pixel_x_250m,pixel_y_250m,depth_bin_10cm,observed_SOC_pct,predicted_SOC_pct,n_horizons
-43583,12206,4,0.5299999713897701,0.46460062,1
-43583,12206,6,0.40999999642372,0.34389666,1
-43583,12206,9,0.37000000476837,0.21646711,1
-43583,12208,0,0.9050000011920851,0.88447344,2
-43583,12208,2,0.31000000238418,0.6654892,1
-43583,12208,4,0.40999999642372,0.39081752,1
-43583,12208,6,0.56999999284744,0.28496507,1
-43583,12208,9,0.75,0.17072377,1
-43583,12209,0,0.90500000119209,0.92432064,2
-43583,12209,2,0.63999998569488,0.6903964,1
-43583,12209,4,0.60000002384185,0.38901296,1
-43583,12209,6,0.54000002145767,0.28102565,1
-43583,12209,9,0.3400000035762699,0.16184115,1
-43579,12198,0,0.910000026226035,0.9493921,2
-43579,12198,2,1.1799999475479102,0.7221191,1
-43579,12198,4,0.83999997377395,0.41466334,1
-43579,12198,6,0.6700000166893,0.29807493,1
-43579,12198,9,0.5500000119209201,0.17600887,1
-43578,12207,0,2.67250004410743,1.468171,4
-43578,12207,2,2.43500000238418,0.8103702,2
-43578,12207,4,1.70500004291534,0.43782526,2
-43578,12207,6,0.79499998688697,0.31888342,2
-43578,12207,9,0.86500000953674,0.21300171,2
-43577,12207,0,5.879999995231625,1.4490664,2
-43577,12207,2,2.5799999237060502,0.83044624,1
-43577,12207,4,1.45000004768371,0.43842888,1
-43577,12207,6,0.56999999284744,0.30622062,1
-43577,12207,9,0.2199999988079,0.19715866,1
-43576,12180,0,1.3749999999999951,1.0131054,2
-43576,12180,2,1.21000003814697,0.7728637,1
-43576,12180,4,1.28999996185302,0.4582653,1
-43576,12180,6,1.0499999523162802,0.33360612,1
-43576,12180,9,1.00999999046325,0.20877242,1
-43576,12181,0,1.300000011920925,0.9574081,2
-43576,12181,2,1.2400000095367398,0.76239103,1
-43576,12181,4,1.15999996662139,0.44481158,1
-43576,12181,6,1.0499999523162802,0.32130253,1
-43576,12181,9,0.70999997854232,0.1976205,1
-43576,12183,0,1.8500000238418548,1.1603746,2
-43576,12183,2,1.8400000333785995,0.84063965,1
-43576,12183,4,1.6699999570846498,0.50559765,1
-43576,12183,6,1.55999994277954,0.37688178,1
-43576,12183,9,1.45000004768371,0.24841154,1
-43576,12185,0,1.784999966621395,0.9313772,2
-43576,12185,2,1.41999995708465,0.7440825,1
-43576,12185,4,1.21000003814697,0.4383691,1
-43576,12185,6,2.13000011444091,0.36619115,1
-43576,12185,9,1.21000003814697,0.25321108,1
-43575,12177,0,1.1500000357627802,1.27587,2
-43575,12177,2,0.89999997615814,1.1426595,1
-43575,12177,4,0.97000002861022,0.64151937,1
-43575,12177,6,0.75,0.43731928,1
-43575,12177,9,0.6200000047683699,0.28955397,1
-43574,12174,0,0.78000000119209,1.0527601,2
-43574,12174,2,0.76999998092651,0.98910344,1
-43574,12174,4,0.37000000476837,0.6686615,1
-43574,12174,6,0.28999999165534,0.45889473,1
-43574,12174,9,0.10999999940395,0.2910556,1
-43573,12181,0,0.965000003576275,0.9242574,2
-43573,12181,2,1.25,0.7084148,1
-43573,12181,4,0.98000001907348,0.4065266,1
-43573,12181,6,0.93000000715255,0.29060876,1
-43573,12181,9,0.81999999284744,0.17327957,1
-43572,12188,0,1.050000011920925,1.1682419,2
-43572,12188,2,0.81999999284744,0.7120357,1
-43572,12188,4,0.6200000047683699,0.40327066,1
-43572,12188,6,0.3600000143051099,0.26458523,1
-43572,12188,9,0.3000000119209199,0.18388163,1
-43572,12189,0,1.204999983310695,1.0295205,2
-43572,12189,2,1.08000004291534,0.81031334,1
-43572,12189,4,0.73000001907348,0.45823225,1
-43572,12189,6,0.75,0.28463975,1
-43572,12189,9,0.60000002384185,0.20513497,1
-43571,12188,0,1.069999992847435,0.9902272,2
-43571,12188,2,0.8600000143051101,0.6665232,1
-43571,12188,4,1.28999996185302,0.38830855,1
-43571,12188,6,0.57999998331069,0.25110185,1
-43571,12188,9,0.3400000035762699,0.16122322,1
-43569,12174,0,0.8849999904632551,1.0401111,2
-43569,12174,2,0.74000000953674,0.9748194,1
-43569,12174,4,0.47999998927116,0.56812125,1
-43569,12174,6,0.3600000143051099,0.38429204,1
-43569,12174,9,0.23000000417232,0.25634766,1
-43569,12219,0,1.324999988079065,0.9297292,2
-43569,12219,2,1.42999994754791,0.7336644,1
-43569,12219,4,1.76999998092651,0.43443674,1
-43569,12219,6,1.62999999523162,0.32525435,1
-43569,12219,9,1.49000000953674,0.20588669,1
-43568,12220,0,1.6924999952316224,1.0787932,4
-43568,12220,2,1.4850000143051099,0.9630819,2
-43568,12220,4,1.310000032186505,0.5426485,2
-43568,12220,6,1.15000000596046,0.35725,2
-43568,12220,9,0.875000014901155,0.24263777,2
-43567,12181,0,1.8449999690055798,1.1450821,2
-43567,12181,2,1.64999997615814,1.0105666,1
-43567,12181,4,1.48000001907348,0.54602516,1
-43567,12181,6,1.22000002861022,0.3830744,1
-43567,12181,9,1.0900000333786,0.2500098,1
-43555,12214,0,1.16999995708465,0.9682158,2
-43555,12214,2,0.68000000715255,0.75524956,1
-43555,12214,4,0.31999999284744,0.39565024,1
-43555,12214,6,0.3400000035762699,0.271382,1
-43555,12214,9,0.31999999284744,0.15577291,1
-43555,12215,0,0.740000009536735,0.9703755,2
-43555,12215,2,0.87000000476837,0.7532401,1
-43555,12215,4,0.47999998927116,0.39693975,1
-43555,12215,6,0.33000001311302,0.28077024,1
-43555,12215,9,0.1400000005960399,0.1609822,1
-43555,12216,0,1.44499999284744,0.8991231,2
-43555,12216,2,1.07000005245208,0.7038184,1
-43555,12216,4,0.75,0.39693975,1
-43555,12216,6,0.0700000002980199,0.27773055,1
-43555,12216,9,0.25,0.15687907,1
-41347,21706,0,3.314724981784815,2.270807,4
-41347,21706,1,2.9059499502182,1.6033696,2
-41347,21706,3,1.983549952507015,0.86151296,2
-41347,21706,5,0.76609998941421,0.59548885,1
-41347,21706,6,0.40580001473426,0.49131355,1
-41347,21706,8,0.2409999966621299,0.38890138,1
-41347,21706,9,0.22540000081062,0.3204803,1
-41347,21707,0,3.0387166738510083,2.2798474,6
-41347,21707,1,2.7058666547139434,1.7356275,3
-41347,21707,2,2.05739998817443,1.0959855,1
-41347,21707,3,1.351499974727625,0.9545461,2
-41347,21707,4,0.38740000128746,0.6106544,1
-41347,21707,5,0.589650020003315,0.5205158,2
-41347,21707,8,0.27549999952316,0.3830659,1
-41347,21707,9,0.77469998598098,0.33580068,1
-41347,21707,11,0.26690000295639,0.30359823,1
-41346,21706,0,3.162337511777874,2.5813055,8
-41346,21706,1,2.495074927806847,1.882365,4
-41346,21706,3,1.5029666821161836,1.092508,3
-41346,21706,4,1.4337999820709202,0.82868093,1
-41346,21706,5,1.1542500257491999,0.6439672,2
-41346,21706,6,0.608699992299075,0.6153437,2
-41346,21706,8,0.36969999969004996,0.44727272,2
-41346,21706,9,0.29760000109672,0.43152395,1
-41346,21706,10,0.21639999747276,0.4351608,1
-41343,21705,0,5.37455010414123,2.8926969,2
-41343,21705,1,4.79739999771118,2.0937521,1
-41343,21705,4,4.05789995193481,0.97238445,1
-41343,21705,8,1.650200009346,0.59691066,1
-41343,21706,0,2.849349975585935,2.6754897,2
-41343,21706,2,2.41030001640319,1.7924534,1
-41343,21706,4,0.96410000324249,0.9576667,1
-41343,21706,6,0.42179998755455,0.65662074,1
-41343,21706,10,0.30989998579025,0.42069373,1
-41342,21705,0,5.060293748974795,2.8705142,16
-41342,21705,1,3.4007499217987,2.0197701,4
-41342,21705,2,4.3519500494003225,1.6573492,4
-41342,21705,3,1.9633000691731732,1.1861567,3
-41342,21705,4,2.7092500030994353,0.9240882,4
-41342,21705,5,3.48079991340637,0.7841652,1
-41342,21705,6,2.2107750177383374,0.7429754,4
-41342,21705,7,1.0706333220004967,0.63961726,3
-41342,21705,8,1.0310333470503432,0.5637203,3
-41342,21705,9,0.419150009751315,0.49046183,2
-41342,21705,10,0.45989999175071,0.49924845,2
-41342,21705,11,0.47789999842643,0.49137074,1
-41342,21705,12,0.38774999976157504,0.4747128,2
-41342,21708,0,2.64487504959106,2.5429797,4
-41342,21708,1,2.3414500951766897,2.0082178,2
-41342,21708,2,0.9297000169754,1.3484591,1
-41342,21708,3,1.07599997520446,1.1966573,1
-41342,21708,5,0.59395000338554,0.7907791,2
-41342,21708,7,0.27549999952316,0.561514,1
-41342,21708,8,0.3959999978542299,0.5295841,1
-41342,21708,9,1.1104999780654898,0.44153172,1
-41342,21708,11,1.53229999542236,0.40478402,1
-41341,21705,0,5.806800007820128,2.916724,4
-41341,21705,1,3.9570000171661297,2.1914208,1
-41341,21705,2,4.03090000152587,1.9385182,1
-41341,21705,3,3.60150003433227,1.1787286,1
-41341,21705,4,3.49889993667602,0.97289515,1
-41341,21705,6,1.70500004291534,0.76356125,1
-41341,21705,7,2.98480010032653,0.67982745,1
-41341,21705,9,0.36469998955726,0.49751475,1
-41341,21705,10,0.29179999232292,0.47856092,1
-41341,21707,0,3.027974963188168,2.5304654,4
-41341,21707,1,2.5695999860763497,1.9410261,2
-41341,21707,3,0.97705000638961,1.0149155,2
-41341,21707,6,0.47350001335144,0.6235511,1
-41341,21707,7,0.30129998922348,0.54495263,1
-41341,21707,9,0.18940000236034,0.43419954,1
-41341,21708,0,3.17215001583099,2.4860344,2
-41341,21708,1,2.67720007896423,1.9652742,1
-41341,21708,3,1.04159998893737,0.9615679,1
-41341,21708,5,0.66280001401901,0.72970015,1
-41341,21708,8,0.33570000529289,0.5008711,1
-41340,21707,0,3.0731499195098797,2.556253,2
-41340,21707,1,2.49640011787414,1.8906007,1
-41340,21707,3,1.01579999923706,1.1826636,1
-41340,21707,6,0.34430000185966,0.6697868,1
-39541,19385,0,2.75399994850158,1.9750459,2
-39541,19385,1,2.09470009803771,1.5678958,1
-39541,19385,2,2.15590000152587,1.2021405,1
-39541,19385,4,1.26579999923706,0.78730917,1
-39541,19385,7,0.54809999465942,0.47100598,1
-39540,19385,0,2.443133354187007,2.1202085,3
-39540,19385,1,2.14849996566772,1.7151864,1
-39540,19385,2,1.6841999888420052,1.5168124,2
-39540,19385,3,1.05289995670318,1.0119742,1
-39540,19385,4,0.96310001611709,0.92365795,1
-39540,19385,5,0.68760001659393,0.7517155,1
-39540,19385,7,0.5345000028610201,0.5970908,1
-39540,19385,8,0.32159999012947,0.5432059,1
-39540,19385,11,0.21570000052452,0.47867268,1
-39540,19385,13,0.18389999866485,0.4573905,1
-39540,19385,16,0.25549998879432,0.4573905,1
-39540,19387,0,2.67760002613067,1.8147476,2
-39540,19387,1,2.29609990119934,1.6547012,1
-39540,19387,2,1.984099984169,1.3465004,1
-39540,19387,4,1.13800001144409,0.94020545,1
-39540,19387,7,0.57380002737045,0.60888815,1
-39517,19402,0,2.4718666871388666,2.1034966,3
-39517,19402,1,2.03290009498596,1.6322755,1
-39517,19402,2,1.96644991636276,1.4843969,2
-39517,19402,3,1.9232000112533496,0.95690465,1
-39517,19402,4,1.76209998130798,0.8505332,1
-39517,19402,6,0.97600001096725,0.6135957,1
-39517,19402,7,0.75599998235702,0.5086771,1
-39517,19402,9,0.59140002727508,0.43097454,1
-39517,19402,12,0.5533999800682,0.39996776,1
-39517,19402,15,0.2664999961853,0.39996776,1
-39517,19402,21,0.09749999642372,0.39996776,1
-39517,19403,0,2.191699981689445,2.1509862,2
-39517,19403,1,1.57430005073547,1.6917146,1
-39517,19403,2,1.65149998664855,1.3173072,1
-39517,19403,4,1.37750005722045,0.89740413,1
-39517,19403,7,0.50470000505447,0.54688954,1
-39517,19406,0,2.4559000730514446,2.017355,2
-39517,19406,1,1.94889998435974,1.5644422,1
-39517,19406,2,1.73609995841979,1.2058985,1
-39517,19406,4,1.13329994678497,0.8354035,1
-39517,19406,7,0.40329998731613,0.49114448,1
-39516,19403,0,2.464799976348874,1.6910766,5
-39516,19403,1,1.8657500147819501,1.4603145,2
-39516,19403,2,1.9135333299636768,1.277359,3
-39516,19403,4,1.441066662470493,0.8251111,3
-39516,19403,6,1.06180000305175,0.6769038,1
-39516,19403,7,0.554949998855585,0.47362608,2
-39516,19403,8,0.5654000043869,0.45247015,1
-39516,19403,12,0.47150000929832,0.41796255,1
-39516,19403,16,0.3068000078201199,0.41796255,1
-39516,19403,19,0.21230000257492,0.41796255,1
-39516,19404,0,1.97484993934631,1.4957207,2
-39516,19404,1,1.73629999160766,1.3298197,1
-39516,19404,2,0.9801999926567,1.0523283,1
-39516,19404,4,0.74599999189376,0.67968434,1
-39516,19404,7,0.3932000100612599,0.4108108,1
-39499,19393,0,3.0731500387191746,2.062029,2
-39499,19393,1,2.61100006103515,1.9297991,2
-39499,19393,2,1.87329995632171,1.3717885,1
-39499,19393,3,1.35549998283386,1.3302051,1
-39499,19393,4,0.90319997072219,0.9641489,1
-39499,19393,5,0.68349999189376,0.90821165,1
-39499,19393,7,0.547049999237055,0.63704205,2
-39499,19393,9,0.35269999504089,0.5101531,1
-39499,19393,12,0.3609000146389,0.46957913,1
-39499,19393,14,0.1904000043869,0.46957913,1
-39499,19393,19,0.15590000152587,0.46957913,1
-39497,19392,0,2.976350069046015,2.0592752,2
-39497,19392,1,2.11759996414184,1.862661,1
-39497,19392,2,1.23619997501373,1.3917929,1
-39497,19392,4,0.7537000179290699,0.9858506,1
-39497,19392,7,0.35949999094009,0.65274924,1
-39497,19393,0,2.87599992752075,2.0274172,2
-39497,19393,1,2.44700002670288,1.8113701,1
-39497,19393,2,1.71770000457763,1.359407,1
-39497,19393,4,0.92019999027252,0.9978287,1
-39497,19393,7,0.5015000104904099,0.6370751,1
-39281,19516,0,4.868749976158135,2.543964,2
-39281,19516,1,2.2836999893188397,1.2831639,1
-39281,19516,2,1.34109997749328,0.99737304,1
-39281,19516,4,1.34710001945495,0.651074,1
-39281,19516,7,0.5184999704360901,0.39777347,1
-39281,19517,0,5.138599872589103,2.6606212,3
-39281,19517,1,2.9946500062942447,1.2831639,2
-39281,19517,2,2.2925499677658,0.99737304,2
-39281,19517,4,1.2071999907493551,0.651074,2
-39281,19517,7,0.46220000088214497,0.39777347,2
-39197,19420,0,2.949480009078974,1.8259146,5
-39197,19420,1,2.3210000197092633,1.4615173,3
-39197,19420,2,1.9801666339238466,1.0704049,3
-39197,19420,3,1.4204500317573499,0.98516107,2
-39197,19420,5,1.13349997997283,0.67835355,1
-39197,19420,7,0.496149986982345,0.4896535,2
-39197,19420,8,0.52189999818801,0.4204963,1
-39197,19420,11,0.4760999977588599,0.37113383,1
-39197,19420,13,0.2664999961853,0.35139942,1
-39196,19422,0,2.631199979782102,1.8192472,5
-39196,19422,1,2.0327334006627336,1.7020274,3
-39196,19422,2,1.2637333075205468,1.5070953,3
