DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
S2018KS153104,KeC3-1,39.978288,-100.868944,2.5,3.78999996185302,1.0488727
S2018KS153104,KeC3-1,39.978288,-100.868944,7.5,3.73000001907348,0.99145705
S2018KS153104,KeC3-1,39.978288,-100.868944,16.5,0.95999997854232,0.8258226
S2018KS153104,KeC3-1,39.978288,-100.868944,31.0,0.7200000286102199,0.59356725
S2018KS153104,KeC3-1,39.978288,-100.868944,48.0,0.51999998092651,0.44845358
S2018KS153104,KeC3-1,39.978288,-100.868944,67.0,0.6200000047683699,0.3403934
S2018KS153104,KeC3-1,39.978288,-100.868944,88.5,0.4900000095367399,0.22675903
S2018KS153105,KeC3-2,39.978452,-100.868986,2.5,1.22000002861022,1.0488727
S2018KS153105,KeC3-2,39.978452,-100.868986,7.5,0.95999997854232,0.99145705
S2018KS153105,KeC3-2,39.978452,-100.868986,12.5,0.77999997138977,0.88491845
S2018KS153105,KeC3-2,39.978452,-100.868986,20.5,0.68000000715255,0.79787356
S2018KS153105,KeC3-2,39.978452,-100.868986,30.5,0.87000000476837,0.59341353
S2018KS153105,KeC3-2,39.978452,-100.868986,45.0,0.80000001192092,0.47669706
S2018KS153105,KeC3-2,39.978452,-100.868986,70.5,0.44999998807907,0.31377894
S2018KS153105,KeC3-2,39.978452,-100.868986,93.0,0.40000000596046,0.22675903
S2018KS153106,KeC3-3,39.9783659,-100.8687585,2.5,1.23000001907348,1.0488727
S2018KS153106,KeC3-3,39.9783659,-100.8687585,7.5,1.02999997138977,0.99145705
S2018KS153106,KeC3-3,39.9783659,-100.8687585,14.0,0.8799999952316199,0.8735428
S2018KS153106,KeC3-3,39.9783659,-100.8687585,23.5,1.00999999046325,0.6802017
S2018KS153106,KeC3-3,39.9783659,-100.8687585,35.0,0.88999998569488,0.56965655
S2018KS153106,KeC3-3,39.9783659,-100.8687585,49.0,0.58999997377395,0.4429417
S2018KS153106,KeC3-3,39.9783659,-100.8687585,66.5,0.3600000143051099,0.3403934
S2018KS153106,KeC3-3,39.9783659,-100.8687585,88.0,0.40999999642372,0.22675903
S2018KS153107,KeN3-1,39.9736474,-100.8692162,2.5,1.35000002384185,1.9347411
S2018KS153107,KeN3-1,39.9736474,-100.8692162,7.5,3.00999999046325,1.5515261
S2018KS153107,KeN3-1,39.9736474,-100.8692162,17.5,1.03999996185302,0.85570014
S2018KS153107,KeN3-1,39.9736474,-100.8692162,34.0,0.74000000953674,0.5948322
S2018KS153107,KeN3-1,39.9736474,-100.8692162,50.0,0.58999997377395,0.46035954
S2018KS153107,KeN3-1,39.9736474,-100.8692162,70.0,0.73000001907348,0.33808705
S2018KS153107,KeN3-1,39.9736474,-100.8692162,91.5,0.81999999284744,0.25827384
S2018KS153108,KeN3-2,39.9739409,-100.8692095,2.5,2.91000008583068,1.9347411
S2018KS153108,KeN3-2,39.9739409,-100.8692095,7.5,1.28999996185302,1.5515261
S2018KS153108,KeN3-2,39.9739409,-100.8692095,17.5,1.05999994277954,0.85570014
S2018KS153108,KeN3-2,39.9739409,-100.8692095,35.0,0.6700000166893,0.5745669
S2018KS153108,KeN3-2,39.9739409,-100.8692095,58.0,0.57999998331069,0.41732085
S2018KS153108,KeN3-2,39.9739409,-100.8692095,78.0,0.66000002622604,0.30709112
S2018KS153108,KeN3-2,39.9739409,-100.8692095,92.5,0.91000002622604,0.25827384
S2018KS153109,KeN3-3,39.9737363,-100.8690184,2.5,2.78999996185302,2.0140662
S2018KS153109,KeN3-3,39.9737363,-100.8690184,7.5,1.35000002384185,1.6067233
S2018KS153109,KeN3-3,39.9737363,-100.8690184,18.0,0.95999997854232,0.9123128
S2018KS153109,KeN3-3,39.9737363,-100.8690184,35.0,0.70999997854232,0.59478027
S2018KS153109,KeN3-3,39.9737363,-100.8690184,54.5,0.74000000953674,0.43136036
S2018KS153109,KeN3-3,39.9737363,-100.8690184,72.0,0.88999998569488,0.33231995
S2018KS153109,KeN3-3,39.9737363,-100.8690184,89.5,0.66000002622604,0.24574518
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,2.5,1.91999995708465,2.0091345
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,7.5,1.0900000333786,1.6829139
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,14.0,0.93000000715255,1.0811906
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,22.5,0.6200000047683699,0.8325811
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,32.0,0.57999998331069,0.58987993
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,48.0,0.7200000286102199,0.47062066
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,79.5,0.50999999046325,0.31896058
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,2.5,1.7899999618530198,2.0197883
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,7.5,1.11000001430511,1.6924114
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,14.0,0.89999997615814,1.0885588
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,25.0,0.6200000047683699,0.7483276
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,38.5,0.5500000119209201,0.5680538
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,55.5,0.5299999713897701,0.44091398
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,83.0,0.5,0.3219379
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,2.5,1.88999998569488,2.0091345
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,7.5,1.19000005722045,1.6829139
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,14.0,1.23000001907348,1.0811906
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,32.0,0.80000001192092,0.58987993
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,61.5,0.56999999284744,0.404907
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,86.0,0.47999998927116,0.29444474
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,97.5,0.44999998807907,0.29868376
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,2.5,3.1900000572204497,2.322752
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,7.5,2.00999999046325,1.7931023
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,16.5,1.67999994754791,0.9819899
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,33.5,1.03999996185302,0.65734357
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,56.0,0.68000000715255,0.48866647
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,74.0,0.7900000214576699,0.3977874
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,90.0,0.5299999713897701,0.2998514
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,2.5,3.3699998855590803,2.322752
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,7.5,1.89999997615814,1.7931023
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,19.0,1.5900000333786,0.9499165
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,35.0,0.8799999952316199,0.6503499
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,53.0,0.60000002384185,0.49523944
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,75.0,0.5299999713897701,0.37480414
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,93.0,0.56000000238418,0.2998514
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,2.5,3.5299999713897705,2.322752
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,7.5,1.82000005245208,1.7931023
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,18.0,1.30999994277954,0.9819899
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,33.5,0.74000000953674,0.65734357
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,50.0,0.58999997377395,0.5269832
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,69.5,0.56000000238418,0.3982499
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,90.0,0.4600000083446499,0.2998514
S2018KS179110,KeC1-1,39.244626,-100.557271,2.5,2.17000007629394,1.018734
S2018KS179110,KeC1-1,39.244626,-100.557271,7.5,1.89999997615814,0.96112466
S2018KS179110,KeC1-1,39.244626,-100.557271,16.5,1.61000001430511,0.7361684
S2018KS179110,KeC1-1,39.244626,-100.557271,29.5,1.13999998569488,0.535845
S2018KS179110,KeC1-1,39.244626,-100.557271,45.0,0.77999997138977,0.43742636
S2018KS179110,KeC1-1,39.244626,-100.557271,61.5,0.60000002384185,0.3458839
S2018KS179110,KeC1-1,39.244626,-100.557271,78.0,0.82999998331069,0.2729284
S2018KS179110,KeC1-1,39.244626,-100.557271,93.5,0.5299999713897701,0.22813453
S2018KS179111,KeC1-2,39.244626,-100.557271,2.5,2.0999999046325604,1.018734
S2018KS179111,KeC1-2,39.244626,-100.557271,7.5,1.74000000953674,0.96112466
S2018KS179111,KeC1-2,39.244626,-100.557271,17.5,1.14999997615814,0.7361684
S2018KS179111,KeC1-2,39.244626,-100.557271,30.5,0.75,0.53059715
S2018KS179111,KeC1-2,39.244626,-100.557271,47.5,0.58999997377395,0.4102549
S2018KS179111,KeC1-2,39.244626,-100.557271,68.5,0.63999998569488,0.31063426
S2018KS179111,KeC1-2,39.244626,-100.557271,89.0,0.6999999880790699,0.22813453
S2018KS179112,KeC1-3,39.244626,-100.557271,2.5,2.1199998855590803,1.018734
S2018KS179112,KeC1-3,39.244626,-100.557271,7.5,1.7799999713897698,0.96112466
S2018KS179112,KeC1-3,39.244626,-100.557271,17.0,1.40999996662139,0.7361684
S2018KS179112,KeC1-3,39.244626,-100.557271,31.0,0.9200000166893,0.53074485
S2018KS179112,KeC1-3,39.244626,-100.557271,49.5,0.63999998569488,0.4090597
S2018KS179112,KeC1-3,39.244626,-100.557271,70.5,0.63999998569488,0.30654898
S2018KS179112,KeC1-3,39.244626,-100.557271,90.0,0.6999999880790699,0.22813453
S2018KS193101,KeC2-1,39.3817794,-101.0631493,2.5,2.36999988555908,1.1323891
S2018KS193101,KeC2-1,39.3817794,-101.0631493,7.5,1.73000001907348,1.0710771
S2018KS193101,KeC2-1,39.3817794,-101.0631493,16.0,1.25999999046325,0.91002566
S2018KS193101,KeC2-1,39.3817794,-101.0631493,32.0,0.74000000953674,0.6524679
S2018KS193101,KeC2-1,39.3817794,-101.0631493,49.0,0.75,0.5216515
S2018KS193101,KeC2-1,39.3817794,-101.0631493,62.5,1.01999998092651,0.43301272
S2018KS193101,KeC2-1,39.3817794,-101.0631493,76.5,0.81999999284744,0.35390845
S2018KS193101,KeC2-1,39.3817794,-101.0631493,92.0,0.58999997377395,0.2903744
S2018KS193102,KeC2-2,39.3815262,-101.0632519,2.5,2.27999997138977,1.1295009
S2018KS193102,KeC2-2,39.3815262,-101.0632519,7.5,1.60000002384185,1.0658959
S2018KS193102,KeC2-2,39.3815262,-101.0632519,16.5,1.25,0.8940453
S2018KS193102,KeC2-2,39.3815262,-101.0632519,31.5,0.94999998807907,0.6483342
S2018KS193102,KeC2-2,39.3815262,-101.0632519,48.0,0.77999997138977,0.52364296
S2018KS193102,KeC2-2,39.3815262,-101.0632519,62.5,0.77999997138977,0.4294279
S2018KS193102,KeC2-2,39.3815262,-101.0632519,74.0,0.6999999880790699,0.37809566
S2018KS193102,KeC2-3,39.3816973,-101.0629297,89.5,0.77999997138977,0.2903744
S2018KS193103,KeC2-3,39.3816973,-101.0629297,2.5,2.08999991416931,1.1323891
S2018KS193103,KeC2-3,39.3816973,-101.0629297,7.5,1.52999997138977,1.0710771
S2018KS193103,KeC2-3,39.3816973,-101.0629297,18.0,1.21000003814697,0.8987955
S2018KS193103,KeC2-3,39.3816973,-101.0629297,33.0,0.88999998569488,0.6524679
S2018KS193103,KeC2-3,39.3816973,-101.0629297,46.0,0.95999997854232,0.5399183
S2018KS193103,KeC2-3,39.3816973,-101.0629297,59.0,1.23000001907348,0.45308965
S2018KS193103,KeC2-3,39.3816973,-101.0629297,73.5,1.25,0.38155174
S2018KS193103,KeC2-3,39.3816973,-101.0629297,90.5,0.8500000238418501,0.2903744
S2018KS193104,KeN2-1,39.3843208,-101.0636022,2.5,1.12000000476837,2.215481
S2018KS193104,KeN2-1,39.3843208,-101.0636022,7.5,1.8700000047683696,1.7377365
S2018KS193104,KeN2-1,39.3843208,-101.0636022,17.5,1.60000002384185,0.9470827
S2018KS193104,KeN2-1,39.3843208,-101.0636022,34.5,1.55999994277954,0.61116725
S2018KS193104,KeN2-1,39.3843208,-101.0636022,57.0,0.93000000715255,0.42027572
S2018KS193104,KeN2-1,39.3843208,-101.0636022,79.0,0.61000001430511,0.32702821
S2018KS193104,KeN2-1,39.3843208,-101.0636022,94.0,0.60000002384185,0.2822997
S2018KS193105,KeN2-2,39.3840397,-101.0636425,2.5,3.86999988555908,2.268849
S2018KS193105,KeN2-2,39.3840397,-101.0636425,7.5,2.44000005722045,1.7903357
S2018KS193105,KeN2-2,39.3840397,-101.0636425,18.0,1.55999994277954,1.0156835
S2018KS193105,KeN2-2,39.3840397,-101.0636425,36.0,1.71000003814697,0.6390333
S2018KS193105,KeN2-2,39.3840397,-101.0636425,57.5,1.21000003814697,0.46261796
S2018KS193105,KeN2-2,39.3840397,-101.0636425,81.0,0.68999999761581,0.32163543
S2018KS193105,KeN2-2,39.3840397,-101.0636425,96.5,0.5500000119209201,0.2849247
S2018KS193106,KeN2-3,39.384217,-101.063449,2.5,4.32999992370605,2.268849
S2018KS193106,KeN2-3,39.384217,-101.063449,7.5,2.1500000953674303,1.7903357
S2018KS193106,KeN2-3,39.384217,-101.063449,17.5,1.89999997615814,1.0156835
S2018KS193106,KeN2-3,39.384217,-101.063449,34.5,1.61000001430511,0.66780823
S2018KS193106,KeN2-3,39.384217,-101.063449,50.0,1.20000004768371,0.5164471
S2018KS193106,KeN2-3,39.384217,-101.063449,69.0,0.75999999046325,0.37958473
S2018KS193106,KeN2-3,39.384217,-101.063449,91.0,0.64999997615814,0.2849247
C1B,CeC1-2,35.73571014404297,-78.68135070800781,2.5,1.82000005245208,1.6938564
C1B,CeC1-2,35.73571014404297,-78.68135070800781,7.5,1.44000005722045,1.4194787
C1B,CeC1-2,35.73571014404297,-78.68135070800781,17.0,1.01999998092651,0.82771915
C1B,CeC1-2,35.73571014404297,-78.68135070800781,42.5,0.23999999463558,0.39716452
C1B,CeC1-2,35.73571014404297,-78.68135070800781,80.5,0.1400000005960399,0.1563936
C1C,CeC1-3,35.735939025878906,-78.68177032470703,2.5,1.45000004768371,1.8095288
C1C,CeC1-3,35.735939025878906,-78.68177032470703,7.5,1.16999995708465,1.5086882
C1C,CeC1-3,35.735939025878906,-78.68177032470703,15.5,0.81999999284744,0.96259034
C1C,CeC1-3,35.735939025878906,-78.68177032470703,38.0,0.38999998569488,0.484735
C1C,CeC1-3,35.735939025878906,-78.68177032470703,77.5,0.1400000005960399,0.18652576
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,2.5,1.8700000047683696,3.3613594
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,7.5,2.46000003814697,2.4067624
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,15.0,1.37000000476837,1.2319356
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,31.0,0.51999998092651,0.7294361
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,55.5,0.25999999046325,0.40676948
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,84.5,0.31999999284744,0.2385205
C2A,CeC2-1,35.727909088134766,-78.6749496459961,2.5,1.42999994754791,1.7647524
C2A,CeC2-1,35.727909088134766,-78.6749496459961,7.5,1.5800000429153398,1.4953951
C2A,CeC2-1,35.727909088134766,-78.6749496459961,17.5,0.66000002622604,0.86080205
C2A,CeC2-1,35.727909088134766,-78.6749496459961,34.0,0.83999997377395,0.5803773
C2A,CeC2-1,35.727909088134766,-78.6749496459961,71.5,0.31999999284744,0.20131727
C2B,CeC2-2,35.7276496887207,-78.67524719238281,2.5,1.8700000047683696,1.7460284
C2B,CeC2-2,35.7276496887207,-78.67524719238281,7.5,1.05999994277954,1.489798
C2B,CeC2-2,35.7276496887207,-78.67524719238281,22.0,0.6700000166893,0.7669743
C2B,CeC2-2,35.7276496887207,-78.67524719238281,49.0,0.2199999988079,0.35423082
C2B,CeC2-2,35.7276496887207,-78.67524719238281,82.0,0.23000000417232,0.16883433
C2C,CeC2-3,35.72739028930664,-78.67555236816406,2.5,1.7899999618530198,1.7460284
C2C,CeC2-3,35.72739028930664,-78.67555236816406,7.5,1.14999997615814,1.489798
C2C,CeC2-3,35.72739028930664,-78.67555236816406,18.0,1.20000004768371,0.8561756
C2C,CeC2-3,35.72739028930664,-78.67555236816406,36.0,0.4600000083446499,0.5010757
C2C,CeC2-3,35.72739028930664,-78.67555236816406,73.0,0.09000000357627,0.20366067
C3A,CeC3-1,35.724510192871094,-78.67194366455078,2.5,2.24000000953674,2.5752065
C3A,CeC3-1,35.724510192871094,-78.67194366455078,7.5,1.67999994754791,1.851504
C3A,CeC3-1,35.724510192871094,-78.67194366455078,29.5,1.3400000333786,0.68050283
C3A,CeC3-1,35.724510192871094,-78.67194366455078,64.0,0.4399999976158099,0.27808732
C3A,CeC3-1,35.724510192871094,-78.67194366455078,89.5,0.58999997377395,0.16840692
C3B,CeC3-2,35.72481155395508,-78.67194366455078,2.5,1.86000001430511,2.5752065
C3B,CeC3-2,35.72481155395508,-78.67194366455078,7.5,1.7200000286102202,1.851504
C3B,CeC3-2,35.72481155395508,-78.67194366455078,24.5,1.96000003814697,0.7735843
C3B,CeC3-2,35.72481155395508,-78.67194366455078,58.0,0.6999999880790699,0.31282738
C3B,CeC3-2,35.72481155395508,-78.67194366455078,85.5,0.44999998807907,0.16963007
C3C,CeC3-3,35.7251091003418,-78.67194366455078,2.5,1.91999995708465,2.5752065
C3C,CeC3-3,35.7251091003418,-78.67194366455078,7.5,1.96000003814697,1.851504
C3C,CeC3-3,35.7251091003418,-78.67194366455078,27.5,1.41999995708465,0.73507565
C3C,CeC3-3,35.7251091003418,-78.67194366455078,55.5,0.47999998927116,0.33465555
C3C,CeC3-3,35.7251091003418,-78.67194366455078,77.5,0.68999999761581,0.21110523
C3C,CeC3-3,35.7251091003418,-78.67194366455078,94.5,0.3400000035762699,0.16840692
F3B,CeF3-2,35.72618865966797,-78.66951751708984,2.5,1.95000004768371,3.043328
F3B,CeF3-2,35.72618865966797,-78.66951751708984,7.5,1.1799999475479102,2.2235193
F3B,CeF3-2,35.72618865966797,-78.66951751708984,25.0,0.37000000476837,0.81537527
F3B,CeF3-2,35.72618865966797,-78.66951751708984,50.0,0.20000000298023,0.4284279
F3B,CeF3-2,35.72618865966797,-78.66951751708984,80.0,0.1500000059604599,0.22408472
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,2.5,8.59000015258789,3.0117824
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,7.5,2.55999994277954,2.2235193
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,25.0,0.4900000095367399,0.81537527
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,55.0,0.15999999642372,0.36840513
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,85.0,0.1000000014901099,0.18721959
P1A,CeH1-1,35.73408889770508,-78.68048095703125,2.5,2.75999999046325,2.7892427
P1A,CeH1-1,35.73408889770508,-78.68048095703125,7.5,0.4399999976158099,2.0872905
P1A,CeH1-1,35.73408889770508,-78.68048095703125,27.0,0.41999998688697,0.74131525
P1A,CeH1-1,35.73408889770508,-78.68048095703125,59.5,0.23000000417232,0.31825504
P1A,CeH1-1,35.73408889770508,-78.68048095703125,87.5,0.20000000298023,0.18368866
P1B,CeH1-2,35.73442840576172,-78.680419921875,2.5,5.05000019073486,2.6828725
P1B,CeH1-2,35.73442840576172,-78.680419921875,7.5,2.1800000667572,1.9894518
P1B,CeH1-2,35.73442840576172,-78.680419921875,16.5,1.42999994754791,0.90357137
P1B,CeH1-2,35.73442840576172,-78.680419921875,36.0,0.54000002145767,0.53246117
P1B,CeH1-2,35.73442840576172,-78.680419921875,74.5,0.20000000298023,0.23217127
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,2.5,4.579999923706049,2.6828725
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,7.5,2.1900000572204497,1.9894518
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,13.0,1.38999998569488,1.2130866
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,38.5,0.54000002145767,0.5035221
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,80.5,0.18000000715255,0.19958033
P2A,CeH2-1,35.7287712097168,-78.67504119873047,2.5,1.83000004291534,2.599546
P2A,CeH2-1,35.7287712097168,-78.67504119873047,7.5,1.7200000286102202,2.0360594
P2A,CeH2-1,35.7287712097168,-78.67504119873047,20.0,0.6200000047683699,0.88199186
P2A,CeH2-1,35.7287712097168,-78.67504119873047,46.0,0.38999998569488,0.43288696
P2A,CeH2-1,35.7287712097168,-78.67504119873047,81.0,0.1500000059604599,0.21226273
P2B,CeH2-2,35.72871017456055,-78.6747817993164,2.5,2.1199998855590803,2.6204388
P2B,CeH2-2,35.72871017456055,-78.6747817993164,7.5,1.25999999046325,2.0269463
P2B,CeH2-2,35.72871017456055,-78.6747817993164,12.5,0.68999999761581,1.257065
P2B,CeH2-2,35.72871017456055,-78.6747817993164,36.5,0.44999998807907,0.54403406
P2B,CeH2-2,35.72871017456055,-78.6747817993164,79.0,0.25999999046325,0.21849535
P2C,CeH2-3,35.7286491394043,-78.67452239990234,2.5,2.6800000667572,2.6166544
P2C,CeH2-3,35.7286491394043,-78.67452239990234,7.5,1.48000001907348,2.0296037
P2C,CeH2-3,35.7286491394043,-78.67452239990234,16.0,1.25999999046325,1.0328379
P2C,CeH2-3,35.7286491394043,-78.67452239990234,37.0,0.73000001907348,0.5299335
P2C,CeH2-3,35.7286491394043,-78.67452239990234,76.0,0.12999999523162,0.21954443
P3A,CeH3-1,35.732460021972656,-78.67191314697266,2.5,3.0799999237060502,3.164703
P3A,CeH3-1,35.732460021972656,-78.67191314697266,7.5,1.67999994754791,2.45117
P3A,CeH3-1,35.732460021972656,-78.67191314697266,15.0,1.0900000333786,1.3076919
P3A,CeH3-1,35.732460021972656,-78.67191314697266,35.0,0.77999997138977,0.7666452
P3A,CeH3-1,35.732460021972656,-78.67191314697266,63.5,0.33000001311302,0.40113375
P3B,CeH3-2,35.73284912109375,-78.67204284667969,2.5,1.69000005722045,3.3112183
P3B,CeH3-2,35.73284912109375,-78.67204284667969,7.5,0.93000000715255,2.4451878
P3B,CeH3-2,35.73284912109375,-78.67204284667969,17.0,0.4399999976158099,1.1474621
P3B,CeH3-2,35.73284912109375,-78.67204284667969,34.0,0.43000000715255,0.7970957
P3C,CeH3-3,35.73324966430664,-78.67214965820312,2.5,2.1900000572204497,3.3112183
P3C,CeH3-3,35.73324966430664,-78.67214965820312,7.5,0.98000001907348,2.4451878
P3C,CeH3-3,35.73324966430664,-78.67214965820312,15.0,0.58999997377395,1.2860173
P3C,CeH3-3,35.73324966430664,-78.67214965820312,28.0,0.7200000286102199,0.92403114
P3C,CeH3-3,35.73324966430664,-78.67214965820312,68.0,0.1500000059604599,0.37342674
NAT_R1,NAT-1-1,32.060626,-102.406408,2.5,0.54000002145767,0.60848445
NAT_R1,NAT-1-1,32.060626,-102.406408,7.5,0.28000000119209,0.49394262
NAT_R1,NAT-1-1,32.060626,-102.406408,20.0,0.17000000178813,0.47978935
NAT_R1,NAT-1-1,32.060626,-102.406408,50.0,0.23999999463558,0.26993638
NAT_R1,NAT-1-1,32.060626,-102.406408,85.0,0.20999999344348,0.13143845
NAT_R2,NAT-2-2,33.059817,-102.406791,2.5,0.41999998688697,0.81546277
NAT_R2,NAT-2-2,33.059817,-102.406791,7.5,0.25,0.6915996
NAT_R2,NAT-2-2,33.059817,-102.406791,20.0,0.18000000715255,0.62176263
NAT_R2,NAT-2-2,33.059817,-102.406791,50.0,0.25,0.36446008
NAT_R2,NAT-2-2,33.059817,-102.406791,85.0,0.3000000119209199,0.17619555
NAT_R3,NAT-3-3,33.060119,-102.406186,2.5,0.51999998092651,0.7947074
NAT_R3,NAT-3-3,33.060119,-102.406186,7.5,0.3000000119209199,0.682534
NAT_R3,NAT-3-3,33.060119,-102.406186,20.0,0.20999999344348,0.62063503
NAT_R3,NAT-3-3,33.060119,-102.406186,50.0,0.15999999642372,0.37230805
NAT_R3,NAT-3-3,33.060119,-102.406186,85.0,0.28000000119209,0.18418376
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,2.5,0.1500000059604599,0.681223
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,7.5,0.1500000059604599,0.6421577
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,22.5,0.17000000178813,0.5130616
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,55.0,0.17000000178813,0.23736353
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,87.5,0.10999999940395,0.11109083
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,2.5,0.18000000715255,0.681223
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,7.5,0.17000000178813,0.6421577
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,22.5,0.1400000005960399,0.5130616
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,55.0,0.20999999344348,0.23736353
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,87.5,0.1500000059604599,0.11109083
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,2.5,0.20999999344348,0.681223
