DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2018KS153108,KeN3-2,39.9739409,-100.8692095,35.0,1.330169661,1.4998579
S2018KS153108,KeN3-2,39.9739409,-100.8692095,58.0,1.348136077,1.4921678
S2018KS153108,KeN3-2,39.9739409,-100.8692095,78.0,1.431647168,1.3744063
S2018KS153108,KeN3-2,39.9739409,-100.8692095,92.5,1.33862612,1.3346674
S2018KS153109,KeN3-3,39.9737363,-100.8690184,2.5,0.734897597,1.1815972
S2018KS153109,KeN3-3,39.9737363,-100.8690184,7.5,1.158472226,1.3053561
S2018KS153109,KeN3-3,39.9737363,-100.8690184,18.0,1.290236383,1.4302775
S2018KS153109,KeN3-3,39.9737363,-100.8690184,35.0,1.237691498,1.435434
S2018KS153109,KeN3-3,39.9737363,-100.8690184,54.5,1.301807464,1.4325023
S2018KS153109,KeN3-3,39.9737363,-100.8690184,72.0,1.30271227,1.3223612
S2018KS153109,KeN3-3,39.9737363,-100.8690184,89.5,1.189385281,1.2803589
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,2.5,1.495227211,1.1792558
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,7.5,1.26107726,1.3038814
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,14.0,1.396568524,1.4357646
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,22.5,1.426531532,1.440416
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,32.0,1.518466812,1.4413205
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,48.0,1.168358026,1.4446414
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,79.5,1.149574228,1.3358982
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,2.5,1.275108718,1.180338
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,7.5,1.3557896,1.3038814
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,14.0,1.470562539,1.4357646
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,25.0,1.24811069,1.4413205
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,38.5,1.282731577,1.4421324
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,55.5,1.019368697,1.4376497
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,83.0,1.077352861,1.3281319
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,2.5,1.06288292,1.1792558
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,7.5,1.259323328,1.3038814
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,14.0,1.093467113,1.4357646
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,61.5,1.265377223,1.4152184
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,86.0,1.411671829,1.3196802
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,97.5,1.571523262,1.3122605
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,2.5,1.153210429,1.1675766
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,7.5,1.247045803,1.2731822
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,16.5,0.795992902,1.3978037
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,33.5,1.210944031,1.3998141
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,56.0,1.239654231,1.3859041
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,74.0,0.988779284,1.2801911
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,90.0,1.109362124,1.2514759
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,2.5,0.885735767,1.1675766
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,7.5,1.083053141,1.2731822
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,19.0,1.180688701,1.3978037
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,35.0,1.234768277,1.3998141
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,53.0,1.099749226,1.3872179
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,75.0,1.16479891,1.2801911
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,93.0,1.148240955,1.2581491
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,2.5,0.848903191,1.1675766
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,7.5,1.210213226,1.2731822
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,18.0,1.181437776,1.3978037
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,33.5,1.201199963,1.3998141
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,50.0,0.991180501,1.4030786
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,69.5,1.177640199,1.3001448
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,90.0,1.096207632,1.2514759
S2018KS179110,KeC1-1,39.244626,-100.557271,2.5,1.11023909,1.2393117
S2018KS179110,KeC1-1,39.244626,-100.557271,7.5,1.420685092,1.355421
S2018KS179110,KeC1-1,39.244626,-100.557271,16.5,1.269239791,1.4468125
S2018KS179110,KeC1-1,39.244626,-100.557271,29.5,1.277334863,1.4490399
S2018KS179110,KeC1-1,39.244626,-100.557271,45.0,1.324462422,1.4533246
S2018KS179110,KeC1-1,39.244626,-100.557271,61.5,1.403438092,1.4246118
S2018KS179110,KeC1-1,39.244626,-100.557271,78.0,1.287678566,1.3327483
S2018KS179110,KeC1-1,39.244626,-100.557271,93.5,1.111048597,1.2933105
S2018KS179111,KeC1-2,39.244626,-100.557271,2.5,1.268092989,1.2393117
S2018KS179111,KeC1-2,39.244626,-100.557271,7.5,1.313695227,1.355421
S2018KS179111,KeC1-2,39.244626,-100.557271,17.5,1.305217888,1.4468125
S2018KS179111,KeC1-2,39.244626,-100.557271,30.5,1.313456054,1.4490399
S2018KS179111,KeC1-2,39.244626,-100.557271,47.5,1.327269137,1.4533246
S2018KS179111,KeC1-2,39.244626,-100.557271,68.5,1.201212785,1.3728768
S2018KS179111,KeC1-2,39.244626,-100.557271,89.0,1.077273137,1.3055704
S2018KS179112,KeC1-3,39.244626,-100.557271,2.5,0.989217767,1.2393117
S2018KS179112,KeC1-3,39.244626,-100.557271,7.5,1.182150311,1.355421
S2018KS179112,KeC1-3,39.244626,-100.557271,17.0,1.181085423,1.4468125
S2018KS179112,KeC1-3,39.244626,-100.557271,31.0,1.235582603,1.4490399
S2018KS193101,KeC2-1,39.3817794,-101.0631493,2.5,0.933968903,1.2088364
S2018KS193101,KeC2-1,39.3817794,-101.0631493,7.5,1.140932904,1.3352423
S2018KS193101,KeC2-1,39.3817794,-101.0631493,16.0,1.221540705,1.4241792
S2018KS193101,KeC2-1,39.3817794,-101.0631493,32.0,1.319614748,1.4268419
S2018KS193101,KeC2-1,39.3817794,-101.0631493,49.0,1.382474426,1.4310876
S2018KS193101,KeC2-1,39.3817794,-101.0631493,62.5,1.368067125,1.3967992
S2018KS193101,KeC2-1,39.3817794,-101.0631493,76.5,1.256107786,1.310604
S2018KS193101,KeC2-1,39.3817794,-101.0631493,92.0,1.242825403,1.2654628
S2018KS193102,KeC2-2,39.3815262,-101.0632519,2.5,1.382098583,1.2059586
S2018KS193102,KeC2-2,39.3815262,-101.0632519,7.5,1.451378905,1.3234982
S2018KS193102,KeC2-2,39.3815262,-101.0632519,16.5,1.447331369,1.4143131
S2018KS193102,KeC2-2,39.3815262,-101.0632519,31.5,1.266184298,1.416965
S2018KS193102,KeC2-2,39.3815262,-101.0632519,48.0,1.334358741,1.4211935
S2018KS193102,KeC2-2,39.3815262,-101.0632519,62.5,1.224716896,1.3871491
S2018KS193102,KeC2-2,39.3815262,-101.0632519,74.0,1.274231752,1.3041663
S2018KS193102,KeC2-3,39.3816973,-101.0629297,89.5,1.297544434,1.2675717
S2018KS193103,KeC2-3,39.3816973,-101.0629297,2.5,1.15759526,1.2088364
S2018KS193103,KeC2-3,39.3816973,-101.0629297,7.5,1.404899702,1.3352423
S2018KS193103,KeC2-3,39.3816973,-101.0629297,18.0,1.356008841,1.4241792
S2018KS193103,KeC2-3,39.3816973,-101.0629297,33.0,1.28694776,1.4268419
S2018KS193103,KeC2-3,39.3816973,-101.0629297,46.0,1.357105049,1.4310876
S2018KS193103,KeC2-3,39.3816973,-101.0629297,59.0,1.372765158,1.4195653
S2018KS193103,KeC2-3,39.3816973,-101.0629297,73.5,1.328019006,1.310604
S2018KS193103,KeC2-3,39.3816973,-101.0629297,90.5,1.334373164,1.2614827
S2018KS193104,KeN2-1,39.3843208,-101.0636022,2.5,0.917306547,1.166966
S2018KS193104,KeN2-1,39.3843208,-101.0636022,7.5,1.208459294,1.2860763
S2018KS193104,KeN2-1,39.3843208,-101.0636022,17.5,1.205828396,1.4256207
S2018KS193104,KeN2-1,39.3843208,-101.0636022,34.5,1.196135612,1.4289062
S2018KS193104,KeN2-1,39.3843208,-101.0636022,57.0,1.228764432,1.4262495
S2018KS193104,KeN2-1,39.3843208,-101.0636022,79.0,1.274280472,1.3095065
S2018KS193104,KeN2-1,39.3843208,-101.0636022,94.0,1.414107846,1.2890399
S2018KS193105,KeN2-2,39.3840397,-101.0636425,2.5,0.81294758,1.1637139
S2018KS193105,KeN2-2,39.3840397,-101.0636425,7.5,1.010264954,1.2826455
S2018KS193105,KeN2-2,39.3840397,-101.0636425,18.0,1.251321012,1.4219804
S2018KS193105,KeN2-2,39.3840397,-101.0636425,36.0,1.242880214,1.4257314
S2018KS193105,KeN2-2,39.3840397,-101.0636425,57.5,1.157023325,1.4191651
S2018KS193105,KeN2-2,39.3840397,-101.0636425,81.0,1.333901987,1.2874917
S2018KS193105,KeN2-2,39.3840397,-101.0636425,96.5,1.425069922,1.2590495
S2018KS193106,KeN2-3,39.384217,-101.063449,2.5,0.755067817,1.1637139
S2018KS193106,KeN2-3,39.384217,-101.063449,7.5,1.274231752,1.2826455
S2018KS193106,KeN2-3,39.384217,-101.063449,17.5,1.104977293,1.4219804
S2018KS193106,KeN2-3,39.384217,-101.063449,34.5,1.008049461,1.4252611
S2018KS193106,KeN2-3,39.384217,-101.063449,50.0,1.129093861,1.429504
S2018KS193106,KeN2-3,39.384217,-101.063449,69.0,1.31662969,1.3231354
S2018KS193106,KeN2-3,39.384217,-101.063449,91.0,1.292306998,1.2561578
C1B,CeC1-2,35.73571014404297,-78.68135070800781,2.5,1.536133195,1.3833954
C1B,CeC1-2,35.73571014404297,-78.68135070800781,7.5,1.83819412,1.3860273
C1B,CeC1-2,35.73571014404297,-78.68135070800781,17.0,0.859146172,1.4310417
C1B,CeC1-2,35.73571014404297,-78.68135070800781,42.5,1.706353197,1.4324207
C1B,CeC1-2,35.73571014404297,-78.68135070800781,80.5,1.891973333,1.123412
C1C,CeC1-3,35.735939025878906,-78.68177032470703,2.5,1.537952109,1.3660876
C1C,CeC1-3,35.735939025878906,-78.68177032470703,7.5,1.678978546,1.3687004
C1C,CeC1-3,35.735939025878906,-78.68177032470703,38.0,1.656120865,1.4111273
C1C,CeC1-3,35.735939025878906,-78.68177032470703,77.5,1.764467487,1.1079259
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,2.5,0.870713957,1.2462301
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,7.5,1.541044262,1.2791756
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,31.0,1.582248168,1.3681517
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,55.5,1.668044854,1.3283256
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,84.5,1.912587688,0.9718387
C2A,CeC2-1,35.727909088134766,-78.6749496459961,2.5,1.182778907,1.3516091
C2A,CeC2-1,35.727909088134766,-78.6749496459961,7.5,1.31531708,1.3556228
C2A,CeC2-1,35.727909088134766,-78.6749496459961,17.5,1.687951854,1.3972088
C2A,CeC2-1,35.727909088134766,-78.6749496459961,71.5,1.865538455,1.1053718
C2B,CeC2-2,35.7276496887207,-78.67524719238281,2.5,1.67946359,1.354834
C2B,CeC2-2,35.7276496887207,-78.67524719238281,7.5,1.67146037,1.3588532
C2B,CeC2-2,35.7276496887207,-78.67524719238281,49.0,1.838436642,1.4021894
C2B,CeC2-2,35.7276496887207,-78.67524719238281,82.0,1.811880503,1.0971998
C2C,CeC2-3,35.72739028930664,-78.67555236816406,2.5,1.404807631,1.354834
C2C,CeC2-3,35.72739028930664,-78.67555236816406,7.5,1.570935076,1.3588532
C2C,CeC2-3,35.72739028930664,-78.67555236816406,36.0,1.636415967,1.4001174
C2C,CeC2-3,35.72739028930664,-78.67555236816406,73.0,1.767317119,1.1100715
C3A,CeC3-1,35.724510192871094,-78.67194366455078,2.5,1.445915079,1.3463311
C3A,CeC3-1,35.724510192871094,-78.67194366455078,7.5,1.696318856,1.3499303
C3A,CeC3-1,35.724510192871094,-78.67194366455078,29.5,1.758586333,1.3877965
C3B,CeC3-2,35.72481155395508,-78.67194366455078,2.5,1.597733737,1.3463311
C3B,CeC3-2,35.72481155395508,-78.67194366455078,7.5,1.520005495,1.3499303
C3B,CeC3-2,35.72481155395508,-78.67194366455078,24.5,1.841468164,1.3877965
C3C,CeC3-3,35.7251091003418,-78.67194366455078,2.5,1.703715772,1.3463311
C3C,CeC3-3,35.7251091003418,-78.67194366455078,7.5,1.843044556,1.3499303
C3C,CeC3-3,35.7251091003418,-78.67194366455078,94.5,1.774532143,0.98080325
F3B,CeF3-2,35.72618865966797,-78.66951751708984,2.5,1.667216238,1.229557
F3B,CeF3-2,35.72618865966797,-78.66951751708984,7.5,1.986738733,1.2672186
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,2.5,0.311519275,1.2459315
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,7.5,1.276998633,1.2699548
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,25.0,1.448764711,1.3581624
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,55.0,1.686981766,1.3196725
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,85.0,1.733727847,1.0257769
P1A,CeH1-1,35.73408889770508,-78.68048095703125,2.5,1.052908473,1.3244536
P1A,CeH1-1,35.73408889770508,-78.68048095703125,7.5,1.676189545,1.339253
P1A,CeH1-1,35.73408889770508,-78.68048095703125,87.5,1.965214922,1.0551124
P1B,CeH1-2,35.73442840576172,-78.680419921875,2.5,0.898058292,1.3345094
P1B,CeH1-2,35.73442840576172,-78.680419921875,7.5,1.457919909,1.3433213
P1B,CeH1-2,35.73442840576172,-78.680419921875,16.5,1.52723451,1.3925643
P1B,CeH1-2,35.73442840576172,-78.680419921875,36.0,1.689649506,1.3921866
P1B,CeH1-2,35.73442840576172,-78.680419921875,74.5,1.616589809,1.0969827
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,2.5,1.380434188,1.3345094
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,7.5,1.801755217,1.3433213
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,38.5,1.78073767,1.3921866
P2A,CeH2-1,35.7287712097168,-78.67504119873047,2.5,1.25529293,1.3130335
P2A,CeH2-1,35.7287712097168,-78.67504119873047,7.5,1.796116584,1.3221465
P2A,CeH2-1,35.7287712097168,-78.67504119873047,46.0,1.83558701,1.3685395
P2B,CeH2-2,35.72871017456055,-78.6747817993164,2.5,1.386861016,1.3107332
P2B,CeH2-2,35.72871017456055,-78.6747817993164,7.5,1.728574258,1.3198372
P2B,CeH2-2,35.72871017456055,-78.6747817993164,36.5,1.859111627,1.3675442
P2B,CeH2-2,35.72871017456055,-78.6747817993164,79.0,1.693893638,1.0405855
P2C,CeH2-3,35.7286491394043,-78.67452239990234,2.5,1.221097354,1.3099803
P2C,CeH2-3,35.7286491394043,-78.67452239990234,7.5,1.552867201,1.3190812
P2C,CeH2-3,35.7286491394043,-78.67452239990234,16.0,1.938355631,1.3671463
P2C,CeH2-3,35.7286491394043,-78.67452239990234,37.0,1.563841313,1.3667727
P2C,CeH2-3,35.7286491394043,-78.67452239990234,76.0,1.73421289,1.0349928
P3A,CeH3-1,35.732460021972656,-78.67191314697266,2.5,1.531282759,1.2962172
P3A,CeH3-1,35.732460021972656,-78.67191314697266,7.5,1.756585528,1.3062718
P3A,CeH3-1,35.732460021972656,-78.67191314697266,35.0,1.688073115,1.3525306
P3A,CeH3-1,35.732460021972656,-78.67191314697266,63.5,1.879786612,1.1723961
P3B,CeH3-2,35.73284912109375,-78.67204284667969,2.5,1.366367923,1.2965616
P3B,CeH3-2,35.73284912109375,-78.67204284667969,7.5,1.602462913,1.3066176
P3B,CeH3-2,35.73284912109375,-78.67204284667969,17.0,1.957064457,1.3503702
P3B,CeH3-2,35.73284912109375,-78.67204284667969,34.0,1.619852829,1.3499992
P3C,CeH3-3,35.73324966430664,-78.67214965820312,2.5,1.565720857,1.2965616
P3C,CeH3-3,35.73324966430664,-78.67214965820312,7.5,1.722511213,1.3066176
P3C,CeH3-3,35.73324966430664,-78.67214965820312,15.0,1.884394526,1.3511981
P3C,CeH3-3,35.73324966430664,-78.67214965820312,28.0,1.381085966,1.3499992
P3C,CeH3-3,35.73324966430664,-78.67214965820312,68.0,1.915255428,1.0693138
NAT_R1,NAT-1-1,32.060626,-102.406408,2.5,1.54,1.3628392
NAT_R1,NAT-1-1,32.060626,-102.406408,7.5,1.58,1.3808594
NAT_R1,NAT-1-1,32.060626,-102.406408,20.0,1.64,1.4401143
NAT_R1,NAT-1-1,32.060626,-102.406408,50.0,1.6,1.4420813
NAT_R1,NAT-1-1,32.060626,-102.406408,85.0,1.57,1.2786701
NAT_R2,NAT-2-2,33.059817,-102.406791,2.5,1.63,1.3454043
NAT_R2,NAT-2-2,33.059817,-102.406791,7.5,1.71,1.3611423
NAT_R2,NAT-2-2,33.059817,-102.406791,20.0,1.27,1.4192251
NAT_R2,NAT-2-2,33.059817,-102.406791,50.0,1.7,1.4211755
NAT_R2,NAT-2-2,33.059817,-102.406791,85.0,1.5,1.2451961
NAT_R3,NAT-3-3,33.060119,-102.406186,2.5,1.83,1.3479582
NAT_R3,NAT-3-3,33.060119,-102.406186,7.5,1.52,1.3637134
NAT_R3,NAT-3-3,33.060119,-102.406186,20.0,1.58,1.4218595
NAT_R3,NAT-3-3,33.060119,-102.406186,50.0,1.64,1.4238119
NAT_R3,NAT-3-3,33.060119,-102.406186,85.0,1.54,1.2448939
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,2.5,1.11,1.4025604
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,7.5,1.15,1.42086
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,22.5,1.43,1.4833204
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,55.0,1.44,1.4807215
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,87.5,1.37,1.3108917
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,2.5,1.13,1.4025604
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,7.5,1.45,1.42086
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,22.5,1.36,1.4833204
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,55.0,1.54,1.4807215
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,87.5,1.43,1.3108917
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,2.5,1.72,1.4025604
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,7.5,1.06,1.42086
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,22.5,1.59,1.4833204
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,55.0,1.55,1.4807215
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,87.5,1.48,1.3108917
P2_R1a,NTR-1-1,32.775007,-101.947399,2.5,1.35,1.4025604
P2_R1a,NTR-1-1,32.775007,-101.947399,7.5,1.3,1.42086
P2_R1a,NTR-1-1,32.775007,-101.947399,22.5,1.48,1.4833204
P2_R1a,NTR-1-1,32.775007,-101.947399,55.0,1.46,1.4807215
P2_R1a,NTR-1-1,32.775007,-101.947399,87.5,1.47,1.3108917
P2_R1b,NTR-1-2,32.775007,-101.947399,2.5,1.5,1.4025604
P2_R1b,NTR-1-2,32.775007,-101.947399,7.5,1.3,1.42086
P2_R1b,NTR-1-2,32.775007,-101.947399,22.5,1.57,1.4833204
P2_R1b,NTR-1-2,32.775007,-101.947399,55.0,1.51,1.4807215
P2_R1b,NTR-1-2,32.775007,-101.947399,87.5,1.51,1.3108917
P2_R1c,NTR-1-3,32.775007,-101.947399,2.5,1.67,1.4025604
P2_R1c,NTR-1-3,32.775007,-101.947399,7.5,1.44,1.42086
P2_R1c,NTR-1-3,32.775007,-101.947399,22.5,1.49,1.4833204
P2_R1c,NTR-1-3,32.775007,-101.947399,55.0,1.49,1.4807215
P2_R1c,NTR-1-3,32.775007,-101.947399,87.5,1.59,1.3108917
P3_R1a,NTM-1-1,32.774275,-101.946881,2.5,1.21,1.4025604
P3_R1a,NTM-1-1,32.774275,-101.946881,7.5,0.82,1.42086
P3_R1a,NTM-1-1,32.774275,-101.946881,22.5,1.49,1.4833204
P3_R1a,NTM-1-1,32.774275,-101.946881,55.0,1.4,1.4807215
P3_R1a,NTM-1-1,32.774275,-101.946881,87.5,1.5,1.3108917
P3_R1b,NTM-1-2,32.774275,-101.946881,2.5,1.31,1.4025604
P3_R1b,NTM-1-2,32.774275,-101.946881,7.5,1.5,1.42086
P3_R1b,NTM-1-2,32.774275,-101.946881,22.5,1.65,1.4833204
P3_R1b,NTM-1-2,32.774275,-101.946881,55.0,1.55,1.4807215
P3_R1b,NTM-1-2,32.774275,-101.946881,87.5,1.5,1.3108917
P3_R1c,NTM-1-3,32.774275,-101.946881,2.5,1.58,1.4025604
P3_R1c,NTM-1-3,32.774275,-101.946881,7.5,1.27,1.42086
P3_R1c,NTM-1-3,32.774275,-101.946881,22.5,1.51,1.4833204
P3_R1c,NTM-1-3,32.774275,-101.946881,55.0,1.47,1.4807215
P3_R1c,NTM-1-3,32.774275,-101.946881,87.5,1.45,1.3108917
P4_R2a,NTR-2-1,32.775007,-101.947399,2.5,1.37,1.4025604
P4_R2a,NTR-2-1,32.775007,-101.947399,7.5,1.22,1.42086
P4_R2a,NTR-2-1,32.775007,-101.947399,22.5,1.41,1.4833204
P4_R2a,NTR-2-1,32.775007,-101.947399,55.0,1.32,1.4807215
P4_R2a,NTR-2-1,32.775007,-101.947399,87.5,1.52,1.3108917
P4_R2b,NTR-2-2,32.775007,-101.947399,2.5,1.27,1.4025604
P4_R2b,NTR-2-2,32.775007,-101.947399,7.5,1.21,1.42086
P4_R2b,NTR-2-2,32.775007,-101.947399,22.5,1.5,1.4833204
P4_R2b,NTR-2-2,32.775007,-101.947399,55.0,1.45,1.4807215
P4_R2b,NTR-2-2,32.775007,-101.947399,87.5,1.39,1.3108917
P4_R2c,NTR-2-3,32.775007,-101.947399,2.5,1.45,1.4025604
P4_R2c,NTR-2-3,32.775007,-101.947399,7.5,1.49,1.42086
P4_R2c,NTR-2-3,32.775007,-101.947399,22.5,1.49,1.4833204
P4_R2c,NTR-2-3,32.775007,-101.947399,55.0,1.38,1.4807215
P4_R2c,NTR-2-3,32.775007,-101.947399,87.5,1.29,1.3108917
