DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2018KS153105,KeC3-2,39.978452,-100.868986,93.0,0.0053382180475455,0.0057795774,0.0024841623,0.004648542,0.0011310354,0.010428119
S2018KS153106,KeC3-3,39.9783659,-100.8687585,2.5,0.0154033837065586,0.012572237,0.0044192616,0.008269638,0.0043025995,0.020841874
S2018KS153106,KeC3-3,39.9783659,-100.8687585,7.5,0.0124651958815552,0.01261322,0.004500943,0.008422486,0.0041907346,0.021035705
S2018KS153106,KeC3-3,39.9783659,-100.8687585,14.0,0.0110743279255924,0.01228162,0.0044307313,0.008291101,0.003990519,0.020572722
S2018KS153106,KeC3-3,39.9783659,-100.8687585,23.5,0.0144173625086665,0.01087119,0.004183721,0.007828877,0.0030423123,0.018700067
S2018KS153106,KeC3-3,39.9783659,-100.8687585,35.0,0.012000184760319,0.008572729,0.0032540155,0.006089146,0.0024835835,0.014661875
S2018KS153106,KeC3-3,39.9783659,-100.8687585,49.0,0.007690005820672,0.006878967,0.0029672435,0.0055525177,0.0013264492,0.012431485
S2018KS153106,KeC3-3,39.9783659,-100.8687585,66.5,0.0047273090586463,0.0057795774,0.0024841623,0.004648542,0.0011310354,0.010428119
S2018KS153106,KeC3-3,39.9783659,-100.8687585,88.0,0.0050232983532836,0.0057795774,0.0024841623,0.004648542,0.0011310354,0.010428119
S2018KS153107,KeN3-1,39.9736474,-100.8692162,2.5,0.0142660463849473,0.02410401,0.009498562,0.017774386,0.006329624,0.041878395
S2018KS153107,KeN3-1,39.9736474,-100.8692162,7.5,0.0427626211337128,0.020477856,0.007977974,0.014928954,0.005548902,0.03540681
S2018KS153107,KeN3-1,39.9736474,-100.8692162,17.5,0.013049255179756,0.013036071,0.0060056085,0.011238123,0.001797948,0.024274195
S2018KS153107,KeN3-1,39.9736474,-100.8692162,34.0,0.0096323452703367,0.008938192,0.004160715,0.0077858265,0.0011523659,0.016724018
S2018KS153107,KeN3-1,39.9736474,-100.8692162,50.0,0.0079993738704203,0.0068504564,0.0038377538,0.0071814787,0.0,0.0140319355
S2018KS153107,KeN3-1,39.9736474,-100.8692162,70.0,0.0085037943924876,0.005931801,0.0033608272,0.0062890197,0.0,0.01222082
S2018KS153107,KeN3-1,39.9736474,-100.8692162,91.5,0.0110617434219124,0.005931801,0.0033608272,0.0062890197,0.0,0.01222082
S2018KS153108,KeN3-2,39.9739409,-100.8692095,2.5,0.0199819364044687,0.02410401,0.009498562,0.017774386,0.006329624,0.041878395
S2018KS153108,KeN3-2,39.9739409,-100.8692095,7.5,0.0164602148368499,0.020477856,0.007977974,0.014928954,0.005548902,0.03540681
S2018KS153108,KeN3-2,39.9739409,-100.8692095,17.5,0.01375784352953,0.013036071,0.0060056085,0.011238123,0.001797948,0.024274195
S2018KS153108,KeN3-2,39.9739409,-100.8692095,35.0,0.008912136950696,0.008786493,0.0041444045,0.0077553056,0.0010311874,0.016541798
S2018KS153108,KeN3-2,39.9739409,-100.8692095,58.0,0.0078191890216053,0.006440248,0.0035842068,0.0067070234,0.0,0.013147271
S2018KS153108,KeN3-2,39.9739409,-100.8692095,78.0,0.0094488716842643,0.005931801,0.0033608272,0.0062890197,0.0,0.01222082
S2018KS153108,KeN3-2,39.9739409,-100.8692095,92.5,0.0121814980430686,0.005931801,0.0033608272,0.0062890197,0.0,0.01222082
S2018KS153109,KeN3-3,39.9737363,-100.8690184,2.5,0.0205036426759587,0.0237547,0.009112412,0.017051795,0.0067029037,0.040806495
S2018KS153109,KeN3-3,39.9737363,-100.8690184,7.5,0.0156393753272012,0.02033585,0.007760079,0.014521214,0.005814635,0.034857064
S2018KS153109,KeN3-3,39.9737363,-100.8690184,18.0,0.0123862689999452,0.012942332,0.005660656,0.010592624,0.0023497082,0.023534955
S2018KS153109,KeN3-3,39.9737363,-100.8690184,35.0,0.0087876093702201,0.009139809,0.004262327,0.007975971,0.0011638375,0.01711578
S2018KS153109,KeN3-3,39.9737363,-100.8690184,54.5,0.0096333753577499,0.0073023653,0.0036471603,0.0068248264,0.0004775389,0.014127191
S2018KS153109,KeN3-3,39.9737363,-100.8690184,72.0,0.0115941390166454,0.0063832947,0.0032875761,0.006151947,0.00023134751,0.012535242
S2018KS153109,KeN3-3,39.9737363,-100.8690184,89.5,0.0078499431665286,0.0063832947,0.0032875761,0.006151947,0.00023134751,0.012535242
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,2.5,0.028708361809518,0.021614771,0.0071478025,0.013375478,0.0082392935,0.03499025
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,7.5,0.0137457425549299,0.01814238,0.006254915,0.011704643,0.0064377366,0.029847022
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,14.0,0.0129880873730902,0.013891628,0.004765012,0.00891663,0.0049749976,0.022808257
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,22.5,0.0088444955664223,0.011088035,0.004395116,0.008224455,0.0028635804,0.01931249
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,32.0,0.0088071072561783,0.008173273,0.003358517,0.006284697,0.001888576,0.01445797
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,48.0,0.0084121781214698,0.0060939207,0.0026858004,0.0050258613,0.0010680594,0.011119782
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,79.5,0.0058628284531679,0.0047276616,0.00248631,0.0046525607,7.510092e-05,0.009380222
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,2.5,0.0228244455657845,0.021889197,0.0067948964,0.012715095,0.009174102,0.034604292
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,7.5,0.0150492647539471,0.018415872,0.0059504616,0.011134928,0.007280944,0.0295508
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,14.0,0.0132350625003905,0.014278473,0.004486041,0.008394601,0.0058838725,0.022673074
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,25.0,0.0077382863375145,0.009996557,0.0040958226,0.0076643955,0.0023321612,0.017660953
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,38.5,0.0070550238264134,0.0074671106,0.0031627293,0.005918325,0.0015487857,0.013385436
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,55.5,0.0054026538024562,0.006238029,0.0026656177,0.0049880943,0.0012499345,0.011226123
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,83.0,0.005386764305,0.005410414,0.0025506343,0.004772929,0.0006374852,0.010183344
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,2.5,0.0200884870359533,0.021614771,0.0071478025,0.013375478,0.0082392935,0.03499025
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,7.5,0.0149859483237904,0.01814238,0.006254915,0.011704643,0.0064377366,0.029847022
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,14.0,0.0134496456984622,0.013891628,0.004765012,0.00891663,0.0049749976,0.022808257
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,61.5,0.0072126500805931,0.004958634,0.00248631,0.0046525607,0.0003060731,0.009611195
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,86.0,0.0067760246277439,0.0047276616,0.00248631,0.0046525607,7.510092e-05,0.009380222
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,97.5,0.0070718544916598,0.0047276616,0.00248631,0.0046525607,7.510092e-05,0.009380222
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,2.5,0.0367874133449721,0.025680631,0.008607151,0.016106315,0.009574316,0.041786946
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,7.5,0.0250656205213723,0.021597216,0.007643245,0.014302586,0.0072946297,0.035899803
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,16.5,0.013372680336085,0.0139202485,0.0049368874,0.009238256,0.0046819923,0.023158506
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,33.5,0.0125938174604614,0.009516104,0.003823413,0.0071546435,0.0023614606,0.016670749
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,56.0,0.0084296488594668,0.007306283,0.0032085169,0.0060040057,0.0013022772,0.013310289
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,74.0,0.0078113565557689,0.006516012,0.003030873,0.005671586,0.000844426,0.012187598
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,90.0,0.0058796189398089,0.006516012,0.003030873,0.005671586,0.000844426,0.012187598
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,2.5,0.0298492943342558,0.025680631,0.008607151,0.016106315,0.009574316,0.041786946
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,7.5,0.0205780094207799,0.021597216,0.007643245,0.014302586,0.0072946297,0.035899803
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,19.0,0.0187729507399973,0.012951687,0.004958402,0.009278515,0.0036731716,0.022230202
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,35.0,0.0108659607787215,0.009364315,0.003823413,0.0071546435,0.0022096718,0.016518958
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,53.0,0.0065984956182005,0.007398527,0.0032085169,0.0060040057,0.0013945214,0.013402533
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,75.0,0.0061734338897483,0.006516012,0.003030873,0.005671586,0.000844426,0.012187598
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,93.0,0.0064301493753761,0.006516012,0.003030873,0.005671586,0.000844426,0.012187598
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,2.5,0.0299662823994268,0.025680631,0.008607151,0.016106315,0.009574316,0.041786946
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,7.5,0.022025881347982,0.021597216,0.007643245,0.014302586,0.0072946297,0.035899803
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,18.0,0.0154768341895758,0.0139202485,0.004957508,0.009276843,0.004643406,0.023197092
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,33.5,0.0088888798407553,0.009516104,0.003823413,0.0071546435,0.0023614606,0.016670749
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,50.0,0.0058479646959525,0.007398527,0.0032085169,0.0060040057,0.0013945214,0.013402533
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,69.5,0.006594785142477,0.006516012,0.003030873,0.005671586,0.000844426,0.012187598
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,90.0,0.0050425551986746,0.006516012,0.003030873,0.005671586,0.000844426,0.012187598
S2018KS179110,KeC1-1,39.244626,-100.557271,2.5,0.0240921891000451,0.013325671,0.004488688,0.008399554,0.004926117,0.021725224
S2018KS179110,KeC1-1,39.244626,-100.557271,7.5,0.0269930164092822,0.0124238515,0.004519013,0.0084563,0.0039675515,0.020880152
S2018KS179110,KeC1-1,39.244626,-100.557271,16.5,0.0204347608166661,0.011632319,0.003952981,0.0073971003,0.0042352183,0.01902942
S2018KS179110,KeC1-1,39.244626,-100.557271,29.5,0.0145616172554757,0.008700735,0.0031370046,0.0058701867,0.0028305482,0.014570922
S2018KS179110,KeC1-1,39.244626,-100.557271,45.0,0.0103308065126682,0.0065945657,0.0028118086,0.005261657,0.0013329089,0.0118562225
S2018KS179110,KeC1-1,39.244626,-100.557271,61.5,0.0084206288866056,0.005338382,0.0023241108,0.004349042,0.0009893398,0.009687424
S2018KS179110,KeC1-1,39.244626,-100.557271,78.0,0.0106877318828953,0.005088591,0.0023241108,0.004349042,0.0007395488,0.009437634
S2018KS179110,KeC1-1,39.244626,-100.557271,93.5,0.0058885572462264,0.005088591,0.0023241108,0.004349042,0.0007395488,0.009437634
S2018KS179111,KeC1-2,39.244626,-100.557271,2.5,0.0266299515596521,0.013325671,0.004488688,0.008399554,0.004926117,0.021725224
S2018KS179111,KeC1-2,39.244626,-100.557271,7.5,0.0228582970750837,0.0124238515,0.004519013,0.0084563,0.0039675515,0.020880152
S2018KS179111,KeC1-2,39.244626,-100.557271,17.5,0.0150100054008117,0.011632319,0.003964702,0.0074190334,0.004213285,0.019051353
S2018KS179111,KeC1-2,39.244626,-100.557271,30.5,0.009850920405,0.008700735,0.0031370046,0.0058701867,0.0028305482,0.014570922
S2018KS179111,KeC1-2,39.244626,-100.557271,47.5,0.0078308875602097,0.006417131,0.0026384015,0.004937165,0.0014799661,0.011354296
S2018KS179111,KeC1-2,39.244626,-100.557271,68.5,0.007687761652165,0.005088591,0.0023241108,0.004349042,0.0007395488,0.009437634
S2018KS179111,KeC1-2,39.244626,-100.557271,89.0,0.007540911830579,0.005088591,0.0023241108,0.004349042,0.0007395488,0.009437634
S2018KS179112,KeC1-3,39.244626,-100.557271,2.5,0.02097141552833,0.013325671,0.004488688,0.008399554,0.004926117,0.021725224
S2018KS179112,KeC1-3,39.244626,-100.557271,7.5,0.021042275197584,0.0124238515,0.004519013,0.0084563,0.0039675515,0.020880152
S2018KS179112,KeC1-3,39.244626,-100.557271,17.0,0.0166533040700701,0.011632319,0.003964702,0.0074190334,0.004213285,0.019051353
S2018KS179112,KeC1-3,39.244626,-100.557271,31.0,0.01136736015381,0.008700735,0.0031370046,0.0058701867,0.0028305482,0.014570922
S2018KS193101,KeC2-1,39.3817794,-101.0631493,2.5,0.0221350619322573,0.014547331,0.004338938,0.00811933,0.0064280014,0.022666661
S2018KS193101,KeC2-1,39.3817794,-101.0631493,7.5,0.0197381394568156,0.014310124,0.004446334,0.008320298,0.0059898263,0.022630423
S2018KS193101,KeC2-1,39.3817794,-101.0631493,16.0,0.0153914127665047,0.012319802,0.004339857,0.00812105,0.0041987523,0.020440852
S2018KS193101,KeC2-1,39.3817794,-101.0631493,32.0,0.0097651492610482,0.009636925,0.0036336558,0.0067995563,0.0028373683,0.01643648
S2018KS193101,KeC2-1,39.3817794,-101.0631493,49.0,0.0103685581949999,0.007094516,0.0029675006,0.0055529987,0.0015415172,0.012647515
S2018KS193101,KeC2-1,39.3817794,-101.0631493,62.5,0.0139542844140618,0.0062505146,0.0024704856,0.004622949,0.0016275658,0.010873463
S2018KS193101,KeC2-1,39.3817794,-101.0631493,76.5,0.0103000837553561,0.006000497,0.0023975358,0.00448644,0.0015140567,0.010486937
S2018KS193101,KeC2-1,39.3817794,-101.0631493,92.0,0.0073326695517559,0.006000497,0.0023975358,0.00448644,0.0015140567,0.010486937
S2018KS193102,KeC2-2,39.3815262,-101.0632519,2.5,0.0315118472969784,0.015188164,0.0045877565,0.008584937,0.006603227,0.0237731
S2018KS193102,KeC2-2,39.3815262,-101.0632519,7.5,0.0232220628260355,0.014809842,0.0045400923,0.008495744,0.006314098,0.023305587
S2018KS193102,KeC2-2,39.3815262,-101.0632519,16.5,0.0180916421125,0.012387668,0.004478644,0.008380759,0.004006909,0.020768426
S2018KS193102,KeC2-2,39.3815262,-101.0632519,31.5,0.012028750680059,0.009502459,0.0036794594,0.0068852673,0.002617192,0.016387727
S2018KS193102,KeC2-2,39.3815262,-101.0632519,48.0,0.0104079977980368,0.0072583933,0.0030513564,0.005709916,0.0015484774,0.012968309
S2018KS193102,KeC2-2,39.3815262,-101.0632519,62.5,0.0095527914384056,0.0061477306,0.0025543,0.0047797887,0.001367942,0.010927519
S2018KS193102,KeC2-2,39.3815262,-101.0632519,74.0,0.0089196221120997,0.0058977385,0.0024813442,0.0046432684,0.0012544701,0.010541007
S2018KS193102,KeC2-3,39.3816973,-101.0629297,89.5,0.0101208462139695,0.006000497,0.0023975358,0.00448644,0.0015140567,0.010486937
S2018KS193103,KeC2-3,39.3816973,-101.0629297,2.5,0.0241937399404279,0.014547331,0.004338938,0.00811933,0.0064280014,0.022666661
S2018KS193103,KeC2-3,39.3816973,-101.0629297,7.5,0.0214949650386549,0.014310124,0.004446334,0.008320298,0.0059898263,0.022630423
S2018KS193103,KeC2-3,39.3816973,-101.0629297,18.0,0.0164077074933762,0.012321044,0.0044562398,0.008338834,0.0039822096,0.020659879
S2018KS193103,KeC2-3,39.3816973,-101.0629297,33.0,0.0114538348799005,0.009637404,0.0036336558,0.0067995563,0.002837848,0.01643696
S2018KS193103,KeC2-3,39.3816973,-101.0629297,46.0,0.0130282081791967,0.007361291,0.0029675006,0.0055529987,0.0018082922,0.01291429
S2018KS193103,KeC2-3,39.3816973,-101.0629297,59.0,0.016885011705234,0.0064321463,0.0026444506,0.0049484847,0.0014836616,0.0113806315
S2018KS193103,KeC2-3,39.3816973,-101.0629297,73.5,0.016600237575,0.006000497,0.0023975358,0.00448644,0.0015140567,0.010486937
S2018KS193103,KeC2-3,39.3816973,-101.0629297,90.5,0.0113421722121392,0.006000497,0.0023975358,0.00448644,0.0015140567,0.010486937
S2018KS193104,KeN2-1,39.3843208,-101.0636022,2.5,0.0102738333701405,0.02661466,0.009151582,0.017125092,0.009489568,0.04373975
S2018KS193104,KeN2-1,39.3843208,-101.0636022,7.5,0.0225981888554238,0.021366723,0.007812296,0.014618926,0.006747797,0.03598565
S2018KS193104,KeN2-1,39.3843208,-101.0636022,17.5,0.0192932546234918,0.013116903,0.005265463,0.009853111,0.003263792,0.022970013
S2018KS193104,KeN2-1,39.3843208,-101.0636022,34.5,0.0186597148627657,0.008725937,0.0037088203,0.0069402093,0.0017857281,0.015666146
S2018KS193104,KeN2-1,39.3843208,-101.0636022,57.0,0.0114275093054879,0.0064434526,0.003190321,0.005969956,0.0004734965,0.012413409
S2018KS193104,KeN2-1,39.3843208,-101.0636022,79.0,0.0077731110614872,0.005853387,0.0029432722,0.005507661,0.00034572603,0.011361048
S2018KS193104,KeN2-1,39.3843208,-101.0636022,94.0,0.0084846474131494,0.005853387,0.0029432722,0.005507661,0.00034572603,0.011361048
S2018KS193105,KeN2-2,39.3840397,-101.0636425,2.5,0.0314610704156553,0.027403316,0.009079976,0.0169911,0.010412216,0.044394415
S2018KS193105,KeN2-2,39.3840397,-101.0636425,7.5,0.0246504654556781,0.022218814,0.008231217,0.01540284,0.0068159737,0.037621655
S2018KS193105,KeN2-2,39.3840397,-101.0636425,18.0,0.0195206070711883,0.0141028315,0.005358714,0.010027609,0.0040752226,0.024130441
S2018KS193105,KeN2-2,39.3840397,-101.0636425,36.0,0.0212532521335211,0.009646079,0.0042308955,0.007917154,0.0017289249,0.017563231
S2018KS193105,KeN2-2,39.3840397,-101.0636425,57.5,0.0139999826738693,0.007593116,0.0035447238,0.00663314,0.00095997564,0.014226256
S2018KS193105,KeN2-2,39.3840397,-101.0636425,81.0,0.0092039236784972,0.007002375,0.0035447238,0.00663314,0.00036923494,0.013635515
S2018KS193105,KeN2-2,39.3840397,-101.0636425,96.5,0.0078378847408814,0.007002375,0.0035447238,0.00663314,0.00036923494,0.013635515
S2018KS193106,KeN2-3,39.384217,-101.063449,2.5,0.0326944359000289,0.027403316,0.009079976,0.0169911,0.010412216,0.044394415
S2018KS193106,KeN2-3,39.384217,-101.063449,7.5,0.027395983883202,0.022218814,0.008231217,0.01540284,0.0068159737,0.037621655
S2018KS193106,KeN2-3,39.384217,-101.063449,17.5,0.0209945683035528,0.0141028315,0.005358714,0.010027609,0.0040752226,0.024130441
S2018KS193106,KeN2-3,39.384217,-101.063449,34.5,0.0162295964663025,0.01007477,0.004631403,0.008666611,0.0014081588,0.01874138
S2018KS193106,KeN2-3,39.384217,-101.063449,50.0,0.0135491268703938,0.007957903,0.0037400024,0.0069985595,0.0009593433,0.014956462
S2018KS193106,KeN2-3,39.384217,-101.063449,69.0,0.0100063855184363,0.007002375,0.0035447238,0.00663314,0.00036923494,0.013635515
S2018KS193106,KeN2-3,39.384217,-101.063449,91.0,0.0083999951788899,0.007002375,0.0035447238,0.00663314,0.00036923494,0.013635515
C1B,CeC1-2,35.73571014404297,-78.68135070800781,2.5,0.0279576249547338,0.026209014,0.009433546,0.017652724,0.00855629,0.04386174
C1B,CeC1-2,35.73571014404297,-78.68135070800781,7.5,0.0264699963798229,0.022852812,0.009458872,0.017700115,0.0051526967,0.04055293
C1B,CeC1-2,35.73571014404297,-78.68135070800781,17.0,0.0087632907905308,0.014204138,0.005367058,0.0100432215,0.0041609164,0.02424736
C1B,CeC1-2,35.73571014404297,-78.68135070800781,42.5,0.004095247581264,0.005493784,0.0026459922,0.0049513695,0.0005424144,0.010445153
C1B,CeC1-2,35.73571014404297,-78.68135070800781,80.5,0.0026487626774769,0.004066193,0.0025615797,0.0047934107,0.0,0.008859604
C1C,CeC1-3,35.735939025878906,-78.68177032470703,2.5,0.0223003063138526,0.028087672,0.010315688,0.019303452,0.00878422,0.047391124
C1C,CeC1-3,35.735939025878906,-78.68177032470703,7.5,0.0196440482676604,0.02385034,0.009482081,0.017743547,0.006106794,0.041593887
C1C,CeC1-3,35.735939025878906,-78.68177032470703,15.5,0.0181455649443228,0.014987328,0.0051971558,0.0097252885,0.0052620396,0.024712617
C1C,CeC1-3,35.735939025878906,-78.68177032470703,38.0,0.0064588711365899,0.0067451317,0.0030441387,0.0056964094,0.0010487223,0.012441541
C1C,CeC1-3,35.735939025878906,-78.68177032470703,77.5,0.0024702544923169,0.00444673,0.0025178797,0.0047116363,0.0,0.009158366
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,2.5,0.0162823510374188,0.04340847,0.014848965,0.027786443,0.015622025,0.07119491
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,7.5,0.0379096894330616,0.035327174,0.013660482,0.025562469,0.009764705,0.060889643
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,15.0,0.0291458144325438,0.019602304,0.008020564,0.015008652,0.0045936527,0.034610957
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,31.0,0.00822769017181,0.010923005,0.0049805082,0.009319883,0.0016031219,0.020242888
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,55.5,0.0043369164613227,0.007455316,0.0037269786,0.006974188,0.00048112776,0.014429504
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,84.5,0.006120280464801,0.0066727265,0.0036157118,0.006765978,0.0,0.013438704
C2A,CeC2-1,35.727909088134766,-78.6749496459961,2.5,0.0169137377497077,0.028731754,0.010939995,0.0204717,0.0082600545,0.049203455
C2A,CeC2-1,35.727909088134766,-78.6749496459961,7.5,0.0207820104284727,0.02435695,0.009594944,0.017954744,0.0064022057,0.042311694
C2A,CeC2-1,35.727909088134766,-78.6749496459961,17.5,0.0111404826790829,0.015399583,0.005618367,0.010513489,0.0048860935,0.02591307
C2A,CeC2-1,35.727909088134766,-78.6749496459961,34.0,0.0188332494587979,0.00863164,0.0034391938,0.006435665,0.0021959753,0.015067305
C2A,CeC2-1,35.727909088134766,-78.6749496459961,71.5,0.0059697229225662,0.0049301772,0.0026260545,0.0049140607,1.6116537e-05,0.009844238
