DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,15.5,0.80000001192092,0.94145197,0.33937353,0.7599748,0.18147719230148318,1.701426747698517
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,29.0,0.58999997377395,0.60836965,0.26969865,0.6039486,0.0044210568603515465,1.2123182431396484
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,43.5,0.54000002145767,0.4786439,0.21680166,0.48549393,0.0,0.964137828194046
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,66.5,0.7200000286102199,0.33871126,0.17771833,0.39797282,0.0,0.736684082189331
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,91.5,0.61000001430511,0.22940217,0.14705718,0.3293119,0.0,0.5587140772914123
S2018KS153104,KeC3-1,39.978288,-100.868944,2.5,3.78999996185302,1.0488727,0.35115904,0.7863666,0.2625061180831909,1.835239281916809
S2018KS153104,KeC3-1,39.978288,-100.868944,7.5,3.73000001907348,0.99145705,0.31410754,0.7033955,0.28806156412200923,1.6948525358779907
S2018KS153104,KeC3-1,39.978288,-100.868944,16.5,0.95999997854232,0.8258226,0.2965437,0.66406393,0.16175866948852535,1.4898865305114746
S2018KS153104,KeC3-1,39.978288,-100.868944,31.0,0.7200000286102199,0.59356725,0.25601003,0.57329506,0.02027219318008422,1.1668623068199158
S2018KS153104,KeC3-1,39.978288,-100.868944,48.0,0.51999998092651,0.44845358,0.20209818,0.45256776,0.0,0.9010213361759949
S2018KS153104,KeC3-1,39.978288,-100.868944,67.0,0.6200000047683699,0.3403934,0.16797791,0.37616068,0.0,0.7165540812477111
S2018KS153104,KeC3-1,39.978288,-100.868944,88.5,0.4900000095367399,0.22675903,0.1375703,0.30806753,0.0,0.5348265603936004
S2018KS153105,KeC3-2,39.978452,-100.868986,2.5,1.22000002861022,1.0488727,0.35115904,0.7863666,0.2625061180831909,1.835239281916809
S2018KS153105,KeC3-2,39.978452,-100.868986,7.5,0.95999997854232,0.99145705,0.31410754,0.7033955,0.28806156412200923,1.6948525358779907
S2018KS153105,KeC3-2,39.978452,-100.868986,12.5,0.77999997138977,0.88491845,0.3024018,0.6771823,0.2077361332199097,1.5621007667800904
S2018KS153105,KeC3-2,39.978452,-100.868986,20.5,0.68000000715255,0.79787356,0.3025837,0.6775896,0.1202839646821594,1.4754631553178406
S2018KS153105,KeC3-2,39.978452,-100.868986,30.5,0.87000000476837,0.59341353,0.25601003,0.57329506,0.020118473180084195,1.1667085868199156
S2018KS153105,KeC3-2,39.978452,-100.868986,45.0,0.80000001192092,0.47669706,0.2078463,0.4654398,0.0112572635522461,0.9421368564477539
S2018KS153105,KeC3-2,39.978452,-100.868986,70.5,0.44999998807907,0.31377894,0.15822053,0.3543105,0.0,0.6680894525427246
S2018KS153105,KeC3-2,39.978452,-100.868986,93.0,0.40000000596046,0.22675903,0.1375703,0.30806753,0.0,0.5348265603936004
S2018KS153106,KeC3-3,39.9783659,-100.8687585,2.5,1.23000001907348,1.0488727,0.35115904,0.7863666,0.2625061180831909,1.835239281916809
S2018KS153106,KeC3-3,39.9783659,-100.8687585,7.5,1.02999997138977,0.99145705,0.31410754,0.7033955,0.28806156412200923,1.6948525358779907
S2018KS153106,KeC3-3,39.9783659,-100.8687585,14.0,0.8799999952316199,0.8735428,0.3013937,0.67492473,0.19861806874542232,1.5484675312545777
S2018KS153106,KeC3-3,39.9783659,-100.8687585,23.5,1.00999999046325,0.6802017,0.28925547,0.6477431,0.03245859411163332,1.3279448058883667
S2018KS153106,KeC3-3,39.9783659,-100.8687585,35.0,0.88999998569488,0.56965655,0.256833,0.5751379,0.0,1.1447944632270812
S2018KS153106,KeC3-3,39.9783659,-100.8687585,49.0,0.58999997377395,0.4429417,0.20134516,0.45088148,0.0,0.8938231811706543
S2018KS153106,KeC3-3,39.9783659,-100.8687585,66.5,0.3600000143051099,0.3403934,0.16797791,0.37616068,0.0,0.7165540812477111
S2018KS153106,KeC3-3,39.9783659,-100.8687585,88.0,0.40999999642372,0.22675903,0.1375703,0.30806753,0.0,0.5348265603936004
S2018KS153107,KeN3-1,39.9736474,-100.8692162,2.5,1.35000002384185,1.9347411,0.82532567,1.8481897,0.08655138842926036,3.78293081157074
S2018KS153107,KeN3-1,39.9736474,-100.8692162,7.5,3.00999999046325,1.5515261,0.6588195,1.4753249,0.07620123084411623,3.026850969155884
S2018KS153107,KeN3-1,39.9736474,-100.8692162,17.5,1.03999996185302,0.85570014,0.38384405,0.85955966,0.0,1.7152597951895143
S2018KS153107,KeN3-1,39.9736474,-100.8692162,34.0,0.74000000953674,0.5948322,0.3130723,0.7010772,0.0,1.2959094228240966
S2018KS153107,KeN3-1,39.9736474,-100.8692162,50.0,0.58999997377395,0.46035954,0.24082728,0.5392956,0.0,0.9996551537657166
S2018KS153107,KeN3-1,39.9736474,-100.8692162,70.0,0.73000001907348,0.33808705,0.20122369,0.45060948,0.0,0.7886965253742217
S2018KS153107,KeN3-1,39.9736474,-100.8692162,91.5,0.81999999284744,0.25827384,0.17882316,0.40044692,0.0,0.6587207615869903
S2018KS153108,KeN3-2,39.9739409,-100.8692095,2.5,2.91000008583068,1.9347411,0.82532567,1.8481897,0.08655138842926036,3.78293081157074
S2018KS153108,KeN3-2,39.9739409,-100.8692095,7.5,1.28999996185302,1.5515261,0.6588195,1.4753249,0.07620123084411623,3.026850969155884
S2018KS153108,KeN3-2,39.9739409,-100.8692095,17.5,1.05999994277954,0.85570014,0.38384405,0.85955966,0.0,1.7152597951895143
S2018KS153108,KeN3-2,39.9739409,-100.8692095,35.0,0.6700000166893,0.5745669,0.3130723,0.7010772,0.0,1.2756441228240967
S2018KS153108,KeN3-2,39.9739409,-100.8692095,58.0,0.57999998331069,0.41732085,0.23399647,0.52399904,0.0,0.941319885358429
S2018KS153108,KeN3-2,39.9739409,-100.8692095,78.0,0.66000002622604,0.30709112,0.19118857,0.42813736,0.0,0.7352284820033264
S2018KS153108,KeN3-2,39.9739409,-100.8692095,92.5,0.91000002622604,0.25827384,0.17882316,0.40044692,0.0,0.6587207615869903
S2018KS153109,KeN3-3,39.9737363,-100.8690184,2.5,2.78999996185302,2.0140662,0.8149653,1.8249893,0.18907688115234356,3.839055518847656
S2018KS153109,KeN3-3,39.9737363,-100.8690184,7.5,1.35000002384185,1.6067233,0.6218764,1.3925965,0.21412681676940926,2.999319783230591
S2018KS153109,KeN3-3,39.9737363,-100.8690184,18.0,0.95999997854232,0.9123128,0.3715394,0.8320053,0.08030747802047733,1.7443181219795227
S2018KS153109,KeN3-3,39.9737363,-100.8690184,35.0,0.70999997854232,0.59478027,0.28592303,0.6402806,0.0,1.2350608743624878
S2018KS153109,KeN3-3,39.9737363,-100.8690184,54.5,0.74000000953674,0.43136036,0.22839941,0.5114653,0.0,0.942825671050415
S2018KS153109,KeN3-3,39.9737363,-100.8690184,72.0,0.88999998569488,0.33231995,0.18502831,0.41434243,0.0,0.7466623832141877
S2018KS153109,KeN3-3,39.9737363,-100.8690184,89.5,0.66000002622604,0.24574518,0.16390014,0.36702913,0.0,0.6127743104588318
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,2.5,1.91999995708465,2.0091345,0.7147488,1.6005698,0.4085646557540894,3.6097043442459107
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,7.5,1.0900000333786,1.6829139,0.59279144,1.3274652,0.35544872341766354,3.0103790765823364
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,14.0,0.93000000715255,1.0811906,0.39739835,0.8899124,0.1912781735282898,1.9711030264717102
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,22.5,0.6200000047683699,0.8325811,0.36382157,0.81472236,0.017858740819549523,1.6473034591804505
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,32.0,0.57999998331069,0.58987993,0.29423007,0.658883,0.0,1.248762905578308
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,48.0,0.7200000286102199,0.47062066,0.24277908,0.54366636,0.0,1.0142870227624512
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,79.5,0.50999999046325,0.31896058,0.2003288,0.4486055,0.0,0.7675660876122283
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,2.5,1.7899999618530198,2.0197883,0.7147488,1.6005698,0.41921845575408945,3.6203581442459107
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,7.5,1.11000001430511,1.6924114,0.59279144,1.3274652,0.3649462234176635,3.0198765765823365
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,14.0,0.89999997615814,1.0885588,0.39739835,0.8899124,0.19864637352828973,1.9784712264717101
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,25.0,0.6200000047683699,0.7483276,0.3343061,0.748627,0.0,1.496954607007599
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,38.5,0.5500000119209201,0.5680538,0.2887782,0.6466743,0.0,1.2147280753982543
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,55.5,0.5299999713897701,0.44091398,0.2420006,0.54192305,0.0,0.9828370261120605
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,83.0,0.5,0.3219379,0.2003288,0.4486055,0.0,0.7705434076122284
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,2.5,1.88999998569488,2.0091345,0.7147488,1.6005698,0.4085646557540894,3.6097043442459107
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,7.5,1.19000005722045,1.6829139,0.59279144,1.3274652,0.35544872341766354,3.0103790765823364
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,14.0,1.23000001907348,1.0811906,0.39739835,0.8899124,0.1912781735282898,1.9711030264717102
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,32.0,0.80000001192092,0.58987993,0.29423007,0.658883,0.0,1.248762905578308
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,61.5,0.56999999284744,0.404907,0.229003,0.51281697,0.0,0.9177239655799866
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,86.0,0.47999998927116,0.29444474,0.2003288,0.4486055,0.0,0.7430502476122284
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,97.5,0.44999998807907,0.29868376,0.2003288,0.4486055,0.0,0.7472892676122285
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,2.5,3.1900000572204497,2.322752,0.8526229,1.9093177,0.4134342681427001,4.232069731857299
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,7.5,2.00999999046325,1.7931023,0.7060776,1.581152,0.2119503377197265,3.3742542622802736
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,16.5,1.67999994754791,0.9819899,0.37055662,0.8298045,0.1521854199241638,1.811794380075836
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,33.5,1.03999996185302,0.65734357,0.2746379,0.6150093,0.04233426213867186,1.2723528778613282
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,56.0,0.68000000715255,0.48866647,0.22581808,0.50568485,0.0,0.9943513226000977
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,74.0,0.7900000214576699,0.3977874,0.20590758,0.46109834,0.0,0.8588857431339264
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,90.0,0.5299999713897701,0.2998514,0.17838524,0.39946628,0.0,0.6993176761688232
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,2.5,3.3699998855590803,2.322752,0.8526229,1.9093177,0.4134342681427001,4.232069731857299
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,7.5,1.89999997615814,1.7931023,0.7060776,1.581152,0.2119503377197265,3.3742542622802736
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,19.0,1.5900000333786,0.9499165,0.36699837,0.82183635,0.12808014765167242,1.7717528523483277
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,35.0,0.8799999952316199,0.6503499,0.2746379,0.6150093,0.03534059213867191,1.2653592078613283
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,53.0,0.60000002384185,0.49523944,0.23541649,0.527179,0.0,1.0224184427618408
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,75.0,0.5299999713897701,0.37480414,0.18931963,0.42395216,0.0,0.7987563022657775
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,93.0,0.56000000238418,0.2998514,0.17838524,0.39946628,0.0,0.6993176761688232
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,2.5,3.5299999713897705,2.322752,0.8526229,1.9093177,0.4134342681427001,4.232069731857299
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,7.5,1.82000005245208,1.7931023,0.7060776,1.581152,0.2119503377197265,3.3742542622802736
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,18.0,1.30999994277954,0.9819899,0.37055662,0.8298045,0.1521854199241638,1.811794380075836
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,33.5,0.74000000953674,0.65734357,0.2746379,0.6150093,0.04233426213867186,1.2723528778613282
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,50.0,0.58999997377395,0.5269832,0.23541649,0.527179,0.0,1.054162202761841
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,69.5,0.56000000238418,0.3982499,0.20590758,0.46109834,0.0,0.8593482431339263
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,90.0,0.4600000083446499,0.2998514,0.17838524,0.39946628,0.0,0.6993176761688232
S2018KS179110,KeC1-1,39.244626,-100.557271,2.5,2.17000007629394,1.018734,0.31280023,0.70046794,0.3182660558547974,1.7192019441452027
S2018KS179110,KeC1-1,39.244626,-100.557271,7.5,1.89999997615814,0.96112466,0.3065588,0.6864912,0.27463346861282345,1.6476158513871764
S2018KS179110,KeC1-1,39.244626,-100.557271,16.5,1.61000001430511,0.7361684,0.27778405,0.62205464,0.11411376352157587,1.358223036478424
S2018KS179110,KeC1-1,39.244626,-100.557271,29.5,1.13999998569488,0.535845,0.23495407,0.5261435,0.009701508731842057,1.061988491268158
S2018KS179110,KeC1-1,39.244626,-100.557271,45.0,0.77999997138977,0.43742636,0.20381632,0.45641527,0.0,0.8938416257985687
S2018KS179110,KeC1-1,39.244626,-100.557271,61.5,0.60000002384185,0.3458839,0.1670411,0.3740628,0.0,0.7199467063678742
S2018KS179110,KeC1-1,39.244626,-100.557271,78.0,0.82999998331069,0.2729284,0.14539137,0.3255816,0.0,0.5985100102027894
S2018KS179110,KeC1-1,39.244626,-100.557271,93.5,0.5299999713897701,0.22813453,0.1376368,0.30821642,0.0,0.5363509527962493
S2018KS179111,KeC1-2,39.244626,-100.557271,2.5,2.0999999046325604,1.018734,0.31280023,0.70046794,0.3182660558547974,1.7192019441452027
S2018KS179111,KeC1-2,39.244626,-100.557271,7.5,1.74000000953674,0.96112466,0.3065588,0.6864912,0.27463346861282345,1.6476158513871764
S2018KS179111,KeC1-2,39.244626,-100.557271,17.5,1.14999997615814,0.7361684,0.28067076,0.62851894,0.10764946098175043,1.3646873390182495
S2018KS179111,KeC1-2,39.244626,-100.557271,30.5,0.75,0.53059715,0.23310885,0.5220114,0.008585750730895958,1.052608549269104
S2018KS179111,KeC1-2,39.244626,-100.557271,47.5,0.58999997377395,0.4102549,0.18903737,0.42332008,0.0,0.8335749848102569
S2018KS179111,KeC1-2,39.244626,-100.557271,68.5,0.63999998569488,0.31063426,0.15828824,0.35446215,0.0,0.6650964067590333
S2018KS179111,KeC1-2,39.244626,-100.557271,89.0,0.6999999880790699,0.22813453,0.1376368,0.30821642,0.0,0.5363509527962493
S2018KS179112,KeC1-3,39.244626,-100.557271,2.5,2.1199998855590803,1.018734,0.31280023,0.70046794,0.3182660558547974,1.7192019441452027
S2018KS179112,KeC1-3,39.244626,-100.557271,7.5,1.7799999713897698,0.96112466,0.3065588,0.6864912,0.27463346861282345,1.6476158513871764
S2018KS179112,KeC1-3,39.244626,-100.557271,17.0,1.40999996662139,0.7361684,0.27778405,0.62205464,0.11411376352157587,1.358223036478424
S2018KS179112,KeC1-3,39.244626,-100.557271,31.0,0.9200000166893,0.53074485,0.23310885,0.5220114,0.008733450730896042,1.052756249269104
S2018KS179112,KeC1-3,39.244626,-100.557271,49.5,0.63999998569488,0.4090597,0.18903737,0.42332008,0.0,0.832379784810257
S2018KS179112,KeC1-3,39.244626,-100.557271,70.5,0.63999998569488,0.30654898,0.15828824,0.35446215,0.0,0.6610111267590333
S2018KS179112,KeC1-3,39.244626,-100.557271,90.0,0.6999999880790699,0.22813453,0.1376368,0.30821642,0.0,0.5363509527962493
S2018KS193101,KeC2-1,39.3817794,-101.0631493,2.5,2.36999988555908,1.1323891,0.37870097,0.8480425,0.2843466119018554,1.9804315880981445
S2018KS193101,KeC2-1,39.3817794,-101.0631493,7.5,1.73000001907348,1.0710771,0.37597167,0.8419307,0.22914641257247914,1.9130077874275206
S2018KS193101,KeC2-1,39.3817794,-101.0631493,16.0,1.25999999046325,0.91002566,0.32956004,0.73799896,0.1720266975976562,1.6480246224023438
S2018KS193101,KeC2-1,39.3817794,-101.0631493,32.0,0.74000000953674,0.6524679,0.2842329,0.6364958,0.01597207137145995,1.28896372862854
S2018KS193101,KeC2-1,39.3817794,-101.0631493,49.0,0.75,0.5216515,0.2460748,0.5510466,0.0,1.07269810987854
S2018KS193101,KeC2-1,39.3817794,-101.0631493,62.5,1.01999998092651,0.43301272,0.22304352,0.4994716,0.0,0.9324843248240662
S2018KS193101,KeC2-1,39.3817794,-101.0631493,76.5,0.81999999284744,0.35390845,0.18721454,0.41923812,0.0,0.7731465703174591
S2018KS193101,KeC2-1,39.3817794,-101.0631493,92.0,0.58999997377395,0.2903744,0.17601289,0.39415377,0.0,0.6845281737846374
S2018KS193102,KeC2-2,39.3815262,-101.0632519,2.5,2.27999997138977,1.1295009,0.3831025,0.85789907,0.27160183021392825,1.9873999697860718
S2018KS193102,KeC2-2,39.3815262,-101.0632519,7.5,1.60000002384185,1.0658959,0.3803645,0.8517678,0.21412812160339345,1.9176636783966063
S2018KS193102,KeC2-2,39.3815262,-101.0632519,16.5,1.25,0.8940453,0.32783875,0.7341444,0.15990091037063603,1.6281896896293642
S2018KS193102,KeC2-2,39.3815262,-101.0632519,31.5,0.94999998807907,0.6483342,0.2883328,0.6456769,0.0026572891227721884,1.2940111108772276
S2018KS193102,KeC2-2,39.3815262,-101.0632519,48.0,0.77999997138977,0.52364296,0.25005293,0.55995506,0.0,1.0835980204820252
S2018KS193102,KeC2-2,39.3815262,-101.0632519,62.5,0.77999997138977,0.4294279,0.2261977,0.50653493,0.0,0.9359628340438843
S2018KS193102,KeC2-2,39.3815262,-101.0632519,74.0,0.6999999880790699,0.37809566,0.19201417,0.42998618,0.0,0.8080818388749695
S2018KS193102,KeC2-3,39.3816973,-101.0629297,89.5,0.77999997138977,0.2903744,0.17601289,0.39415377,0.0,0.6845281737846374
S2018KS193103,KeC2-3,39.3816973,-101.0629297,2.5,2.08999991416931,1.1323891,0.37870097,0.8480425,0.2843466119018554,1.9804315880981445
S2018KS193103,KeC2-3,39.3816973,-101.0629297,7.5,1.52999997138977,1.0710771,0.37597167,0.8419307,0.22914641257247914,1.9130077874275206
S2018KS193103,KeC2-3,39.3816973,-101.0629297,18.0,1.21000003814697,0.8987955,0.32361308,0.7246817,0.17411382456588742,1.6234771754341124
S2018KS193103,KeC2-3,39.3816973,-101.0629297,33.0,0.88999998569488,0.6524679,0.2842329,0.6364958,0.01597207137145995,1.28896372862854
S2018KS193103,KeC2-3,39.3816973,-101.0629297,46.0,0.95999997854232,0.5399183,0.24796183,0.55527234,0.0,1.0951906407745362
S2018KS193103,KeC2-3,39.3816973,-101.0629297,59.0,1.23000001907348,0.45308965,0.22381014,0.50118834,0.0,0.954277987802887
S2018KS193103,KeC2-3,39.3816973,-101.0629297,73.5,1.25,0.38155174,0.19103618,0.4277961,0.0,0.8093478356096648
S2018KS193103,KeC2-3,39.3816973,-101.0629297,90.5,0.8500000238418501,0.2903744,0.17601289,0.39415377,0.0,0.6845281737846374
S2018KS193104,KeN2-1,39.3843208,-101.0636022,2.5,1.12000000476837,2.215481,0.92034763,2.0609767,0.15450425630187992,4.276457743698121
S2018KS193104,KeN2-1,39.3843208,-101.0636022,7.5,1.8700000047683696,1.7377365,0.72690225,1.6277857,0.10995081732177736,3.3655221826782227
S2018KS193104,KeN2-1,39.3843208,-101.0636022,17.5,1.60000002384185,0.9470827,0.39795074,0.8911494,0.05593329833526617,1.838232101664734
S2018KS193104,KeN2-1,39.3843208,-101.0636022,34.5,1.55999994277954,0.61116725,0.31356546,0.7021816,0.0,1.3133488276824952
S2018KS193104,KeN2-1,39.3843208,-101.0636022,57.0,0.93000000715255,0.42027572,0.25480518,0.57059693,0.0,0.9908726533648682
S2018KS193104,KeN2-1,39.3843208,-101.0636022,79.0,0.61000001430511,0.32702821,0.20729144,0.46419725,0.0,0.7912254582204437
S2018KS193104,KeN2-1,39.3843208,-101.0636022,94.0,0.60000002384185,0.2822997,0.19285081,0.4318597,0.0,0.714159401871872
S2018KS193105,KeN2-2,39.3840397,-101.0636425,2.5,3.86999988555908,2.268849,0.92034763,2.0609767,0.20787225630187978,4.32982574369812
S2018KS193105,KeN2-2,39.3840397,-101.0636425,7.5,2.44000005722045,1.7903357,0.7368692,1.6501051,0.1402305812484741,3.440440818751526
S2018KS193105,KeN2-2,39.3840397,-101.0636425,18.0,1.55999994277954,1.0156835,0.404017,0.9047339,0.1109496037445068,1.9204173962554931
S2018KS193105,KeN2-2,39.3840397,-101.0636425,36.0,1.71000003814697,0.6390333,0.31838977,0.71298486,0.0,1.3520181599433898
S2018KS193105,KeN2-2,39.3840397,-101.0636425,57.5,1.21000003814697,0.46261796,0.25636005,0.57407886,0.0,1.0366968178987122
S2018KS193105,KeN2-2,39.3840397,-101.0636425,81.0,0.68999999761581,0.32163543,0.20729144,0.46419725,0.0,0.7858326782204437
S2018KS193105,KeN2-2,39.3840397,-101.0636425,96.5,0.5500000119209201,0.2849247,0.19285081,0.4318597,0.0,0.7167844018718719
S2018KS193106,KeN2-3,39.384217,-101.063449,2.5,4.32999992370605,2.268849,0.92034763,2.0609767,0.20787225630187978,4.32982574369812
S2018KS193106,KeN2-3,39.384217,-101.063449,7.5,2.1500000953674303,1.7903357,0.7368692,1.6501051,0.1402305812484741,3.440440818751526
S2018KS193106,KeN2-3,39.384217,-101.063449,17.5,1.89999997615814,1.0156835,0.404017,0.9047339,0.1109496037445068,1.9204173962554931
S2018KS193106,KeN2-3,39.384217,-101.063449,34.5,1.61000001430511,0.66780823,0.34149536,0.7647263,0.0,1.4325345111660766
S2018KS193106,KeN2-3,39.384217,-101.063449,50.0,1.20000004768371,0.5164471,0.27921686,0.62526315,0.0,1.1417102545066835
S2018KS193106,KeN2-3,39.384217,-101.063449,69.0,0.75999999046325,0.37958473,0.21982396,0.49226192,0.0,0.871846646399002
S2018KS193106,KeN2-3,39.384217,-101.063449,91.0,0.64999997615814,0.2849247,0.19285081,0.4318597,0.0,0.7167844018718719
C1B,CeC1-2,35.73571014404297,-78.68135070800781,2.5,1.82000005245208,1.6938564,0.66789985,1.4956589,0.1981975254882813,3.189515274511719
C1B,CeC1-2,35.73571014404297,-78.68135070800781,7.5,1.44000005722045,1.4194787,0.54148585,1.2125741,0.2069045756637573,2.6320528243362427
C1B,CeC1-2,35.73571014404297,-78.68135070800781,17.0,1.01999998092651,0.82771915,0.34387076,0.77004564,0.05767351191558834,1.5977647880844117
C1B,CeC1-2,35.73571014404297,-78.68135070800781,42.5,0.23999999463558,0.39716452,0.19075206,0.42715988,0.0,0.8243243956313324
C1B,CeC1-2,35.73571014404297,-78.68135070800781,80.5,0.1400000005960399,0.1563936,0.098424844,0.22040728,0.0,0.37680087734565737
C1C,CeC1-3,35.735939025878906,-78.68177032470703,2.5,1.45000004768371,1.8095288,0.6051068,1.3550434,0.45448538874511724,3.1645722112548826
C1C,CeC1-3,35.735939025878906,-78.68177032470703,7.5,1.16999995708465,1.5086882,0.5240316,1.173488,0.3352001791030883,2.6821762208969115
C1C,CeC1-3,35.735939025878906,-78.68177032470703,15.5,0.81999999284744,0.96259034,0.33137324,0.74205935,0.22053098998626708,1.704649690013733
C1C,CeC1-3,35.735939025878906,-78.68177032470703,38.0,0.38999998569488,0.484735,0.21794026,0.48804364,0.0,0.9727786360836029
C1C,CeC1-3,35.735939025878906,-78.68177032470703,77.5,0.1400000005960399,0.18652576,0.10566895,0.23662934,0.0,0.4231550970723724
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,2.5,1.8700000047683696,3.3613594,1.121316,2.5110145,0.850344938482666,5.8723738615173335
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,7.5,2.46000003814697,2.4067624,0.92277104,2.0664036,0.34035877260437,4.47316602739563
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,15.0,1.37000000476837,1.2319356,0.5080874,1.1377835,0.09415207262573233,2.3697191273742675
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,31.0,0.51999998092651,0.7294361,0.36235693,0.81144255,0.0,1.5408786539970398
