DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2018KS153107,KeN3-1,39.9736474,-100.8692162,50.0,0.0079993738704203,0.0068504564
S2018KS153107,KeN3-1,39.9736474,-100.8692162,70.0,0.0085037943924876,0.005931801
S2018KS153107,KeN3-1,39.9736474,-100.8692162,91.5,0.0110617434219124,0.005931801
S2018KS153108,KeN3-2,39.9739409,-100.8692095,2.5,0.0199819364044687,0.02410401
S2018KS153108,KeN3-2,39.9739409,-100.8692095,7.5,0.0164602148368499,0.020477856
S2018KS153108,KeN3-2,39.9739409,-100.8692095,17.5,0.01375784352953,0.013036071
S2018KS153108,KeN3-2,39.9739409,-100.8692095,35.0,0.008912136950696,0.008786493
S2018KS153108,KeN3-2,39.9739409,-100.8692095,58.0,0.0078191890216053,0.006440248
S2018KS153108,KeN3-2,39.9739409,-100.8692095,78.0,0.0094488716842643,0.005931801
S2018KS153108,KeN3-2,39.9739409,-100.8692095,92.5,0.0121814980430686,0.005931801
S2018KS153109,KeN3-3,39.9737363,-100.8690184,2.5,0.0205036426759587,0.0237547
S2018KS153109,KeN3-3,39.9737363,-100.8690184,7.5,0.0156393753272012,0.02033585
S2018KS153109,KeN3-3,39.9737363,-100.8690184,18.0,0.0123862689999452,0.012942332
S2018KS153109,KeN3-3,39.9737363,-100.8690184,35.0,0.0087876093702201,0.009139809
S2018KS153109,KeN3-3,39.9737363,-100.8690184,54.5,0.0096333753577499,0.0073023653
S2018KS153109,KeN3-3,39.9737363,-100.8690184,72.0,0.0115941390166454,0.0063832947
S2018KS153109,KeN3-3,39.9737363,-100.8690184,89.5,0.0078499431665286,0.0063832947
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,2.5,0.028708361809518,0.021614771
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,7.5,0.0137457425549299,0.01814238
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,14.0,0.0129880873730902,0.013891628
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,22.5,0.0088444955664223,0.011088035
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,32.0,0.0088071072561783,0.008173273
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,48.0,0.0084121781214698,0.0060939207
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,79.5,0.0058628284531679,0.0047276616
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,2.5,0.0228244455657845,0.021889197
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,7.5,0.0150492647539471,0.018415872
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,14.0,0.0132350625003905,0.014278473
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,25.0,0.0077382863375145,0.009996557
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,38.5,0.0070550238264134,0.0074671106
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,55.5,0.0054026538024562,0.006238029
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,83.0,0.005386764305,0.005410414
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,2.5,0.0200884870359533,0.021614771
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,7.5,0.0149859483237904,0.01814238
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,14.0,0.0134496456984622,0.013891628
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,61.5,0.0072126500805931,0.004958634
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,86.0,0.0067760246277439,0.0047276616
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,97.5,0.0070718544916598,0.0047276616
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,2.5,0.0367874133449721,0.025680631
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,7.5,0.0250656205213723,0.021597216
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,16.5,0.013372680336085,0.0139202485
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,33.5,0.0125938174604614,0.009516104
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,56.0,0.0084296488594668,0.007306283
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,74.0,0.0078113565557689,0.006516012
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,90.0,0.0058796189398089,0.006516012
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,2.5,0.0298492943342558,0.025680631
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,7.5,0.0205780094207799,0.021597216
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,19.0,0.0187729507399973,0.012951687
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,35.0,0.0108659607787215,0.009364315
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,53.0,0.0065984956182005,0.007398527
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,75.0,0.0061734338897483,0.006516012
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,93.0,0.0064301493753761,0.006516012
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,2.5,0.0299662823994268,0.025680631
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,7.5,0.022025881347982,0.021597216
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,18.0,0.0154768341895758,0.0139202485
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,33.5,0.0088888798407553,0.009516104
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,50.0,0.0058479646959525,0.007398527
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,69.5,0.006594785142477,0.006516012
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,90.0,0.0050425551986746,0.006516012
S2018KS179110,KeC1-1,39.244626,-100.557271,2.5,0.0240921891000451,0.013325671
S2018KS179110,KeC1-1,39.244626,-100.557271,7.5,0.0269930164092822,0.0124238515
S2018KS179110,KeC1-1,39.244626,-100.557271,16.5,0.0204347608166661,0.011632319
S2018KS179110,KeC1-1,39.244626,-100.557271,29.5,0.0145616172554757,0.008700735
S2018KS179110,KeC1-1,39.244626,-100.557271,45.0,0.0103308065126682,0.0065945657
S2018KS179110,KeC1-1,39.244626,-100.557271,61.5,0.0084206288866056,0.005338382
S2018KS179110,KeC1-1,39.244626,-100.557271,78.0,0.0106877318828953,0.005088591
S2018KS179110,KeC1-1,39.244626,-100.557271,93.5,0.0058885572462264,0.005088591
S2018KS179111,KeC1-2,39.244626,-100.557271,2.5,0.0266299515596521,0.013325671
S2018KS179111,KeC1-2,39.244626,-100.557271,7.5,0.0228582970750837,0.0124238515
S2018KS179111,KeC1-2,39.244626,-100.557271,17.5,0.0150100054008117,0.011632319
S2018KS179111,KeC1-2,39.244626,-100.557271,30.5,0.009850920405,0.008700735
S2018KS179111,KeC1-2,39.244626,-100.557271,47.5,0.0078308875602097,0.006417131
S2018KS179111,KeC1-2,39.244626,-100.557271,68.5,0.007687761652165,0.005088591
S2018KS179111,KeC1-2,39.244626,-100.557271,89.0,0.007540911830579,0.005088591
S2018KS179112,KeC1-3,39.244626,-100.557271,2.5,0.02097141552833,0.013325671
S2018KS179112,KeC1-3,39.244626,-100.557271,7.5,0.021042275197584,0.0124238515
S2018KS179112,KeC1-3,39.244626,-100.557271,17.0,0.0166533040700701,0.011632319
S2018KS179112,KeC1-3,39.244626,-100.557271,31.0,0.01136736015381,0.008700735
S2018KS193101,KeC2-1,39.3817794,-101.0631493,2.5,0.0221350619322573,0.014547331
S2018KS193101,KeC2-1,39.3817794,-101.0631493,7.5,0.0197381394568156,0.014310124
S2018KS193101,KeC2-1,39.3817794,-101.0631493,16.0,0.0153914127665047,0.012319802
S2018KS193101,KeC2-1,39.3817794,-101.0631493,32.0,0.0097651492610482,0.009636925
S2018KS193101,KeC2-1,39.3817794,-101.0631493,49.0,0.0103685581949999,0.007094516
S2018KS193101,KeC2-1,39.3817794,-101.0631493,62.5,0.0139542844140618,0.0062505146
S2018KS193101,KeC2-1,39.3817794,-101.0631493,76.5,0.0103000837553561,0.006000497
S2018KS193101,KeC2-1,39.3817794,-101.0631493,92.0,0.0073326695517559,0.006000497
S2018KS193102,KeC2-2,39.3815262,-101.0632519,2.5,0.0315118472969784,0.015188164
S2018KS193102,KeC2-2,39.3815262,-101.0632519,7.5,0.0232220628260355,0.014809842
S2018KS193102,KeC2-2,39.3815262,-101.0632519,16.5,0.0180916421125,0.012387668
S2018KS193102,KeC2-2,39.3815262,-101.0632519,31.5,0.012028750680059,0.009502459
S2018KS193102,KeC2-2,39.3815262,-101.0632519,48.0,0.0104079977980368,0.0072583933
S2018KS193102,KeC2-2,39.3815262,-101.0632519,62.5,0.0095527914384056,0.0061477306
S2018KS193102,KeC2-2,39.3815262,-101.0632519,74.0,0.0089196221120997,0.0058977385
S2018KS193102,KeC2-3,39.3816973,-101.0629297,89.5,0.0101208462139695,0.006000497
S2018KS193103,KeC2-3,39.3816973,-101.0629297,2.5,0.0241937399404279,0.014547331
S2018KS193103,KeC2-3,39.3816973,-101.0629297,7.5,0.0214949650386549,0.014310124
S2018KS193103,KeC2-3,39.3816973,-101.0629297,18.0,0.0164077074933762,0.012321044
S2018KS193103,KeC2-3,39.3816973,-101.0629297,33.0,0.0114538348799005,0.009637404
S2018KS193103,KeC2-3,39.3816973,-101.0629297,46.0,0.0130282081791967,0.007361291
S2018KS193103,KeC2-3,39.3816973,-101.0629297,59.0,0.016885011705234,0.0064321463
S2018KS193103,KeC2-3,39.3816973,-101.0629297,73.5,0.016600237575,0.006000497
S2018KS193103,KeC2-3,39.3816973,-101.0629297,90.5,0.0113421722121392,0.006000497
S2018KS193104,KeN2-1,39.3843208,-101.0636022,2.5,0.0102738333701405,0.02661466
S2018KS193104,KeN2-1,39.3843208,-101.0636022,7.5,0.0225981888554238,0.021366723
S2018KS193104,KeN2-1,39.3843208,-101.0636022,17.5,0.0192932546234918,0.013116903
S2018KS193104,KeN2-1,39.3843208,-101.0636022,34.5,0.0186597148627657,0.008725937
S2018KS193104,KeN2-1,39.3843208,-101.0636022,57.0,0.0114275093054879,0.0064434526
S2018KS193104,KeN2-1,39.3843208,-101.0636022,79.0,0.0077731110614872,0.005853387
S2018KS193104,KeN2-1,39.3843208,-101.0636022,94.0,0.0084846474131494,0.005853387
S2018KS193105,KeN2-2,39.3840397,-101.0636425,2.5,0.0314610704156553,0.027403316
S2018KS193105,KeN2-2,39.3840397,-101.0636425,7.5,0.0246504654556781,0.022218814
S2018KS193105,KeN2-2,39.3840397,-101.0636425,18.0,0.0195206070711883,0.0141028315
S2018KS193105,KeN2-2,39.3840397,-101.0636425,36.0,0.0212532521335211,0.009646079
S2018KS193105,KeN2-2,39.3840397,-101.0636425,57.5,0.0139999826738693,0.007593116
S2018KS193105,KeN2-2,39.3840397,-101.0636425,81.0,0.0092039236784972,0.007002375
S2018KS193105,KeN2-2,39.3840397,-101.0636425,96.5,0.0078378847408814,0.007002375
S2018KS193106,KeN2-3,39.384217,-101.063449,2.5,0.0326944359000289,0.027403316
S2018KS193106,KeN2-3,39.384217,-101.063449,7.5,0.027395983883202,0.022218814
S2018KS193106,KeN2-3,39.384217,-101.063449,17.5,0.0209945683035528,0.0141028315
S2018KS193106,KeN2-3,39.384217,-101.063449,34.5,0.0162295964663025,0.01007477
S2018KS193106,KeN2-3,39.384217,-101.063449,50.0,0.0135491268703938,0.007957903
S2018KS193106,KeN2-3,39.384217,-101.063449,69.0,0.0100063855184363,0.007002375
S2018KS193106,KeN2-3,39.384217,-101.063449,91.0,0.0083999951788899,0.007002375
C1B,CeC1-2,35.73571014404297,-78.68135070800781,2.5,0.0279576249547338,0.026209014
C1B,CeC1-2,35.73571014404297,-78.68135070800781,7.5,0.0264699963798229,0.022852812
C1B,CeC1-2,35.73571014404297,-78.68135070800781,17.0,0.0087632907905308,0.014204138
C1B,CeC1-2,35.73571014404297,-78.68135070800781,42.5,0.004095247581264,0.005493784
C1B,CeC1-2,35.73571014404297,-78.68135070800781,80.5,0.0026487626774769,0.004066193
C1C,CeC1-3,35.735939025878906,-78.68177032470703,2.5,0.0223003063138526,0.028087672
C1C,CeC1-3,35.735939025878906,-78.68177032470703,7.5,0.0196440482676604,0.02385034
C1C,CeC1-3,35.735939025878906,-78.68177032470703,15.5,0.0181455649443228,0.014987328
C1C,CeC1-3,35.735939025878906,-78.68177032470703,38.0,0.0064588711365899,0.0067451317
C1C,CeC1-3,35.735939025878906,-78.68177032470703,77.5,0.0024702544923169,0.00444673
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,2.5,0.0162823510374188,0.04340847
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,7.5,0.0379096894330616,0.035327174
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,15.0,0.0291458144325438,0.019602304
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,31.0,0.00822769017181,0.010923005
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,55.5,0.0043369164613227,0.007455316
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,84.5,0.006120280464801,0.0066727265
C2A,CeC2-1,35.727909088134766,-78.6749496459961,2.5,0.0169137377497077,0.028731754
C2A,CeC2-1,35.727909088134766,-78.6749496459961,7.5,0.0207820104284727,0.02435695
C2A,CeC2-1,35.727909088134766,-78.6749496459961,17.5,0.0111404826790829,0.015399583
C2A,CeC2-1,35.727909088134766,-78.6749496459961,34.0,0.0188332494587979,0.00863164
C2A,CeC2-1,35.727909088134766,-78.6749496459961,71.5,0.0059697229225662,0.0049301772
C2B,CeC2-2,35.7276496887207,-78.67524719238281,2.5,0.031405969213083,0.028143987
C2B,CeC2-2,35.7276496887207,-78.67524719238281,7.5,0.0177174789655826,0.023931753
C2B,CeC2-2,35.7276496887207,-78.67524719238281,22.0,0.0148003672346683,0.012395727
C2B,CeC2-2,35.7276496887207,-78.67524719238281,49.0,0.0040445605904839,0.005923018
C2B,CeC2-2,35.7276496887207,-78.67524719238281,82.0,0.0041673252324974,0.0049382355
C2C,CeC2-3,35.72739028930664,-78.67555236816406,2.5,0.0251460560590083,0.028143987
C2C,CeC2-3,35.72739028930664,-78.67555236816406,7.5,0.0180657529994598,0.023931753
C2C,CeC2-3,35.72739028930664,-78.67555236816406,18.0,0.0240416738233301,0.015407726
C2C,CeC2-3,35.72739028930664,-78.67555236816406,36.0,0.0075275135847531,0.007604268
C2C,CeC2-3,35.72739028930664,-78.67555236816406,73.0,0.001590585470304,0.0049382355
C3A,CeC3-1,35.724510192871094,-78.67194366455078,2.5,0.0323884979074931,0.036644142
C3A,CeC3-1,35.724510192871094,-78.67194366455078,7.5,0.0284981558910453,0.030263528
C3A,CeC3-1,35.724510192871094,-78.67194366455078,29.5,0.0235650574491914,0.008316632
C3A,CeC3-1,35.724510192871094,-78.67194366455078,64.0,0.0090641801440847,0.003674556
C3A,CeC3-1,35.724510192871094,-78.67194366455078,89.5,0.0133193340316431,0.0035720025
C3B,CeC3-2,35.72481155395508,-78.67194366455078,2.5,0.0297178477367575,0.036644142
C3B,CeC3-2,35.72481155395508,-78.67194366455078,7.5,0.0261440949488769,0.030263528
C3B,CeC3-2,35.72481155395508,-78.67194366455078,24.5,0.0360927767168643,0.008788961
C3B,CeC3-2,35.72481155395508,-78.67194366455078,58.0,0.0146061793952582,0.0038885958
C3B,CeC3-2,35.72481155395508,-78.67194366455078,85.5,0.0099880182909078,0.0035720025
C3C,CeC3-3,35.7251091003418,-78.67194366455078,2.5,0.0327113420912444,0.036644142
C3C,CeC3-3,35.7251091003418,-78.67194366455078,7.5,0.0361236740006656,0.030263528
C3C,CeC3-3,35.7251091003418,-78.67194366455078,27.5,0.0297639863910704,0.00861381
C3C,CeC3-3,35.7251091003418,-78.67194366455078,55.5,0.0097418101854534,0.004168581
C3C,CeC3-3,35.7251091003418,-78.67194366455078,77.5,0.0142791267943606,0.0035720025
C3C,CeC3-3,35.7251091003418,-78.67194366455078,94.5,0.006033409349662,0.0035720025
F3B,CeF3-2,35.72618865966797,-78.66951751708984,2.5,0.0325107174359905,0.040290385
F3B,CeF3-2,35.72618865966797,-78.66951751708984,7.5,0.023443516007314,0.031932607
F3B,CeF3-2,35.72618865966797,-78.66951751708984,25.0,0.0090861467233975,0.010272495
F3B,CeF3-2,35.72618865966797,-78.66951751708984,50.0,0.0043525391328578,0.0058760117
F3B,CeF3-2,35.72618865966797,-78.66951751708984,80.0,0.0030379496737171,0.005140597
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,2.5,0.0267595061978406,0.039782826
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,7.5,0.0326911642740955,0.031429123
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,25.0,0.0070989472220649,0.010330988
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,55.0,0.0026991707652688,0.005934251
F3PIT,CeF3-1,35.72611999511719,-78.66969299316406,85.0,0.0017337278728344,0.0051987935
P1A,CeH1-1,35.73408889770508,-78.68048095703125,2.5,0.0290602737543867,0.037341397
P1A,CeH1-1,35.73408889770508,-78.68048095703125,7.5,0.0073752339580364,0.029469281
P1A,CeH1-1,35.73408889770508,-78.68048095703125,27.0,0.0087672725818725,0.009329424
P1A,CeH1-1,35.73408889770508,-78.68048095703125,59.5,0.0047751879908244,0.0049635274
P1A,CeH1-1,35.73408889770508,-78.68048095703125,87.5,0.0039304299025679,0.004627013
P1B,CeH1-2,35.73442840576172,-78.680419921875,2.5,0.0453519454589102,0.035930507
P1B,CeH1-2,35.73442840576172,-78.680419921875,7.5,0.0317826549894665,0.028737122
P1B,CeH1-2,35.73442840576172,-78.680419921875,16.5,0.0218394526919335,0.015259684
P1B,CeH1-2,35.73442840576172,-78.680419921875,36.0,0.0091241076949594,0.006873318
P1B,CeH1-2,35.73442840576172,-78.680419921875,74.5,0.003233179666178,0.004415136
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,2.5,0.0632238847572122,0.035930507
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,7.5,0.0394584402832724,0.028737122
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,13.0,0.0299089675316932,0.018976467
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,38.5,0.0096159838001048,0.0064801145
P1PIT,CeH1-3,35.734771728515625,-78.68035888671875,80.5,0.0036024859215497,0.004415136
P2A,CeH2-1,35.7287712097168,-78.67504119873047,2.5,0.0229718611577132,0.034297016
P2A,CeH2-1,35.7287712097168,-78.67504119873047,7.5,0.0308932057586729,0.02718967
P2A,CeH2-1,35.7287712097168,-78.67504119873047,46.0,0.007158789076417,0.006017308
P2B,CeH2-2,35.72871017456055,-78.6747817993164,2.5,0.0294014519520634,0.03486448
P2B,CeH2-2,35.72871017456055,-78.6747817993164,7.5,0.0217800354859501,0.02777418
P2B,CeH2-2,35.72871017456055,-78.6747817993164,36.5,0.0083660020998766,0.008149476
P2B,CeH2-2,35.72871017456055,-78.6747817993164,79.0,0.0044041232972575,0.0057371724
P2C,CeH2-3,35.7286491394043,-78.67452239990234,2.5,0.0327254099023704,0.03455568
P2C,CeH2-3,35.7286491394043,-78.67452239990234,7.5,0.0229824348709858,0.027036948
P2C,CeH2-3,35.7286491394043,-78.67452239990234,16.0,0.0244232807657438,0.0165838
P2C,CeH2-3,35.7286491394043,-78.67452239990234,37.0,0.0114160418831789,0.0072985995
P2C,CeH2-3,35.7286491394043,-78.67452239990234,76.0,0.0022544766743061,0.0048883264
P3A,CeH3-1,35.732460021972656,-78.67191314697266,2.5,0.0471635078089239,0.04215682
P3A,CeH3-1,35.732460021972656,-78.67191314697266,7.5,0.0295106359490341,0.03429983
P3A,CeH3-1,35.732460021972656,-78.67191314697266,35.0,0.0131669698140383,0.010897766
P3A,CeH3-1,35.732460021972656,-78.67191314697266,63.5,0.0062032960660967,0.0075625917
P3B,CeH3-2,35.73284912109375,-78.67204284667969,2.5,0.0230916186805418,0.041885056
P3B,CeH3-2,35.73284912109375,-78.67204284667969,7.5,0.0149029052055169,0.033467993
P3B,CeH3-2,35.73284912109375,-78.67204284667969,17.0,0.0086110835641398,0.017740004
P3B,CeH3-2,35.73284912109375,-78.67204284667969,34.0,0.0069653672805607,0.009540264
P3C,CeH3-3,35.73324966430664,-78.67214965820312,2.5,0.0342892876642125,0.041885056
P3C,CeH3-3,35.73324966430664,-78.67214965820312,7.5,0.0168806102159428,0.033467993
P3C,CeH3-3,35.73324966430664,-78.67214965820312,15.0,0.0111179272091977,0.019009609
P3C,CeH3-3,35.73324966430664,-78.67214965820312,28.0,0.0099438193503317,0.0107613485
P3C,CeH3-3,35.73324966430664,-78.67214965820312,68.0,0.002872883256158,0.0058157193
NAT_R1,NAT-1-1,32.060626,-102.406408,2.5,0.0083160003304481,0.00677744
NAT_R1,NAT-1-1,32.060626,-102.406408,7.5,0.004424000018835,0.005798202
NAT_R1,NAT-1-1,32.060626,-102.406408,20.0,0.0027880000293253,0.006444728
NAT_R1,NAT-1-1,32.060626,-102.406408,50.0,0.0038399999141692,0.002810555
NAT_R1,NAT-1-1,32.060626,-102.406408,85.0,0.0032969998970626,0.0018878321
NAT_R2,NAT-2-2,33.059817,-102.406791,2.5,0.0068459997862576,0.009150325
NAT_R2,NAT-2-2,33.059817,-102.406791,7.5,0.004275,0.007802157
NAT_R2,NAT-2-2,33.059817,-102.406791,20.0,0.0022860000908373,0.0072971773
NAT_R2,NAT-2-2,33.059817,-102.406791,50.0,0.00425,0.0032293452
NAT_R2,NAT-2-2,33.059817,-102.406791,85.0,0.0045000001788137,0.0023272636
NAT_R3,NAT-3-3,33.060119,-102.406186,2.5,0.0095159996509551,0.008747034
NAT_R3,NAT-3-3,33.060119,-102.406186,7.5,0.0045600001811979,0.007399402
NAT_R3,NAT-3-3,33.060119,-102.406186,20.0,0.0033179998964069,0.0072128787
NAT_R3,NAT-3-3,33.060119,-102.406186,50.0,0.002623999941349,0.003406272
NAT_R3,NAT-3-3,33.060119,-102.406186,85.0,0.0043120000183581,0.002504031
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,2.5,0.0016650000661611,0.007910176
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,7.5,0.0017250000685452,0.0073848963
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,22.5,0.0024310000255702,0.0058978787
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,55.0,0.002448000025749,0.0024263386
P1_R1a,CVT-1-1,32.774177,-101.94719696044922,87.5,0.0015069999918341,0.0016979999
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,2.5,0.0020340000808238,0.007910176
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,7.5,0.0024650000259278,0.0073848963
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,22.5,0.0019040000081061,0.0058978787
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,55.0,0.0032339998990295,0.0024263386
P1_R1b,CVT-1-2,32.774177,-101.94719696044922,87.5,0.0021450000852345,0.0016979999
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,2.5,0.0036119998872278,0.007910176
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,7.5,0.0018020000189541,0.0073848963
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,22.5,0.0027030000284312,0.0058978787
P1_R1c,CVT-1-3,32.774177,-101.94719696044922,55.0,0.0023250000923871,0.0024263386
