DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2018KS153106,KeC3-3,39.9783659,-100.8687585,7.5,1.210213226,1.3566387,0.13963418,0.2977174,1.0589213,1.654356
S2018KS153106,KeC3-3,39.9783659,-100.8687585,14.0,1.258446362,1.4455196,0.12499629,0.26650763,1.179012,1.7120272
S2018KS153106,KeC3-3,39.9783659,-100.8687585,23.5,1.427461648,1.4511725,0.12479254,0.2660732,1.1850992,1.7172457
S2018KS153106,KeC3-3,39.9783659,-100.8687585,35.0,1.348335388,1.4536252,0.12306708,0.2623943,1.1912309,1.7160195
S2018KS153106,KeC3-3,39.9783659,-100.8687585,49.0,1.303390875,1.4590611,0.121675424,0.2594271,1.1996341,1.7184882
S2018KS153106,KeC3-3,39.9783659,-100.8687585,66.5,1.313141353,1.375958,0.16506769,0.3519448,1.0240132,1.7279028
S2018KS153106,KeC3-3,39.9783659,-100.8687585,88.0,1.225194731,1.3091826,0.17435922,0.3717555,0.93742716,1.6809381
S2018KS153107,KeN3-1,39.9736474,-100.8692162,2.5,1.056744158,1.2423894,0.16914299,0.36063385,0.8817556,1.6030233
S2018KS153107,KeN3-1,39.9736474,-100.8692162,7.5,1.420685092,1.3656976,0.16040358,0.34200037,1.0236973,1.707698
S2018KS153107,KeN3-1,39.9736474,-100.8692162,17.5,1.254736121,1.494565,0.13592786,0.28981507,1.20475,1.7843801
S2018KS153107,KeN3-1,39.9736474,-100.8692162,34.0,1.301668263,1.4998579,0.13448624,0.28674138,1.2131165,1.7865993
S2018KS153107,KeN3-1,39.9736474,-100.8692162,50.0,1.35582614,1.5053962,0.13291322,0.28338748,1.2220087,1.7887838
S2018KS153107,KeN3-1,39.9736474,-100.8692162,70.0,1.164903311,1.403973,0.18312162,0.39043805,1.0135349,1.7944111
S2018KS153107,KeN3-1,39.9736474,-100.8692162,91.5,1.348993112,1.3346674,0.19149093,0.40828246,0.926385,1.74295
S2018KS153108,KeN3-2,39.9739409,-100.8692095,2.5,0.686664461,1.2423894,0.16914299,0.36063385,0.8817556,1.6030233
S2018KS153108,KeN3-2,39.9739409,-100.8692095,7.5,1.275985684,1.3656976,0.16040358,0.34200037,1.0236973,1.707698
S2018KS153108,KeN3-2,39.9739409,-100.8692095,17.5,1.297909837,1.494565,0.13592786,0.28981507,1.20475,1.7843801
S2018KS153108,KeN3-2,39.9739409,-100.8692095,35.0,1.330169661,1.4998579,0.13448624,0.28674138,1.2131165,1.7865993
S2018KS153108,KeN3-2,39.9739409,-100.8692095,58.0,1.348136077,1.4921678,0.14244792,0.30371666,1.1884512,1.7958845
S2018KS153108,KeN3-2,39.9739409,-100.8692095,78.0,1.431647168,1.3744063,0.18679413,0.39826828,0.97613806,1.7726746
S2018KS153108,KeN3-2,39.9739409,-100.8692095,92.5,1.33862612,1.3346674,0.19149093,0.40828246,0.926385,1.74295
S2018KS153109,KeN3-3,39.9737363,-100.8690184,2.5,0.734897597,1.1815972,0.1617421,0.34485427,0.836743,1.5264515
S2018KS153109,KeN3-3,39.9737363,-100.8690184,7.5,1.158472226,1.3053561,0.15331408,0.32688466,0.9784715,1.6322408
S2018KS153109,KeN3-3,39.9737363,-100.8690184,18.0,1.290236383,1.4302775,0.13673879,0.29154408,1.1387334,1.7218215
S2018KS153109,KeN3-3,39.9737363,-100.8690184,35.0,1.237691498,1.435434,0.13422303,0.28618017,1.1492538,1.7216141
S2018KS153109,KeN3-3,39.9737363,-100.8690184,54.5,1.301807464,1.4325023,0.14200139,0.3027646,1.1297376,1.7352669
S2018KS153109,KeN3-3,39.9737363,-100.8690184,72.0,1.30271227,1.3223612,0.19345272,0.4124652,0.909896,1.7348264
S2018KS153109,KeN3-3,39.9737363,-100.8690184,89.5,1.189385281,1.2803589,0.19988552,0.42618075,0.8541782,1.7065396
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,2.5,1.495227211,1.1792558,0.1503704,0.32060838,0.85864747,1.4998642
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,7.5,1.26107726,1.3038814,0.1420379,0.30284244,1.001039,1.6067238
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,14.0,1.396568524,1.4357646,0.124074884,0.26454306,1.1712215,1.7003076
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,22.5,1.426531532,1.440416,0.122957885,0.2621615,1.1782545,1.7025775
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,32.0,1.518466812,1.4413205,0.12165308,0.25937948,1.181941,1.7007
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,48.0,1.168358026,1.4446414,0.12010758,0.2560843,1.188557,1.7007257
S2018KS179104,KeCF1-1,39.2447359,-100.5431538,79.5,1.149574228,1.3358982,0.16711053,0.3563004,0.97959775,1.6921985
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,2.5,1.275108718,1.180338,0.14420307,0.30745885,0.87287915,1.4877969
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,7.5,1.3557896,1.3038814,0.13761388,0.29340988,1.0104716,1.5972912
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,14.0,1.470562539,1.4357646,0.12054357,0.25701386,1.1787508,1.6927783
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,25.0,1.24811069,1.4413205,0.119430035,0.25463966,1.1866809,1.6959602
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,38.5,1.282731577,1.4421324,0.11659904,0.24860363,1.1935288,1.6907359
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,55.5,1.019368697,1.4376497,0.12342485,0.2631571,1.1744926,1.7008069
S2018KS179105,KeCF1-2,39.2450134,-100.5430643,83.0,1.077352861,1.3281319,0.16826186,0.35875517,0.96937674,1.686887
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,2.5,1.06288292,1.1792558,0.1503704,0.32060838,0.85864747,1.4998642
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,7.5,1.259323328,1.3038814,0.1420379,0.30284244,1.001039,1.6067238
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,14.0,1.093467113,1.4357646,0.124074884,0.26454306,1.1712215,1.7003076
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,61.5,1.265377223,1.4152184,0.1572184,0.33520913,1.0800092,1.7504275
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,86.0,1.411671829,1.3196802,0.16991435,0.3622785,0.95740175,1.6819587
S2018KS179106,KeCF1-3,39.2447102,-100.5427146,97.5,1.571523262,1.3122605,0.16985953,0.3621616,0.9500989,1.6744221
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,2.5,1.153210429,1.1675766,0.15401071,0.32836998,0.8392066,1.4959465
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,7.5,1.247045803,1.2731822,0.14606372,0.31142598,0.96175617,1.5846081
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,16.5,0.795992902,1.3978037,0.13328831,0.28418723,1.1136165,1.6819909
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,33.5,1.210944031,1.3998141,0.13182478,0.2810668,1.1187474,1.6808809
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,56.0,1.239654231,1.3859041,0.1386642,0.2956493,1.0902548,1.6815534
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,74.0,0.988779284,1.2801911,0.18432583,0.39300555,0.8871855,1.6731966
S2018KS179107,KeN1-1,39.249205,-100.56165313720705,90.0,1.109362124,1.2514759,0.18338232,0.39099386,0.8604821,1.6424698
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,2.5,0.885735767,1.1675766,0.15401071,0.32836998,0.8392066,1.4959465
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,7.5,1.083053141,1.2731822,0.14606372,0.31142598,0.96175617,1.5846081
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,19.0,1.180688701,1.3978037,0.13328831,0.28418723,1.1136165,1.6819909
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,35.0,1.234768277,1.3998141,0.13182478,0.2810668,1.1187474,1.6808809
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,53.0,1.099749226,1.3872179,0.1386642,0.2956493,1.0915686,1.6828672
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,75.0,1.16479891,1.2801911,0.18432583,0.39300555,0.8871855,1.6731966
S2018KS179108,KeN1-2,39.249205,-100.56165313720705,93.0,1.148240955,1.2581491,0.18338232,0.39099386,0.8671553,1.649143
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,2.5,0.848903191,1.1675766,0.15401071,0.32836998,0.8392066,1.4959465
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,7.5,1.210213226,1.2731822,0.14606372,0.31142598,0.96175617,1.5846081
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,18.0,1.181437776,1.3978037,0.13328831,0.28418723,1.1136165,1.6819909
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,33.5,1.201199963,1.3998141,0.13182478,0.2810668,1.1187474,1.6808809
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,50.0,0.991180501,1.4030786,0.13025546,0.2777208,1.1253577,1.6807994
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,69.5,1.177640199,1.3001448,0.18005534,0.38390034,0.91624445,1.6840451
S2018KS179109,KeN1-3,39.249205,-100.56165313720705,90.0,1.096207632,1.2514759,0.18338232,0.39099386,0.8604821,1.6424698
S2018KS179110,KeC1-1,39.244626,-100.557271,2.5,1.11023909,1.2393117,0.1479187,0.31538105,0.92393064,1.5546927
S2018KS179110,KeC1-1,39.244626,-100.557271,7.5,1.420685092,1.355421,0.1385043,0.29530835,1.0601126,1.6507293
S2018KS179110,KeC1-1,39.244626,-100.557271,16.5,1.269239791,1.4468125,0.119927056,0.25569937,1.1911131,1.7025119
S2018KS179110,KeC1-1,39.244626,-100.557271,29.5,1.277334863,1.4490399,0.119927056,0.25569937,1.1933405,1.7047393
S2018KS179110,KeC1-1,39.244626,-100.557271,45.0,1.324462422,1.4533246,0.116930015,0.24930932,1.2040153,1.7026339
S2018KS179110,KeC1-1,39.244626,-100.557271,61.5,1.403438092,1.4246118,0.15575092,0.3320803,1.0925314,1.7566922
S2018KS179110,KeC1-1,39.244626,-100.557271,78.0,1.287678566,1.3327483,0.17266962,0.36815307,0.9645952,1.7009014
S2018KS179110,KeC1-1,39.244626,-100.557271,93.5,1.111048597,1.2933105,0.18077861,0.38544244,0.9078681,1.6787529
S2018KS179111,KeC1-2,39.244626,-100.557271,2.5,1.268092989,1.2393117,0.1479187,0.31538105,0.92393064,1.5546927
S2018KS179111,KeC1-2,39.244626,-100.557271,7.5,1.313695227,1.355421,0.1385043,0.29530835,1.0601126,1.6507293
S2018KS179111,KeC1-2,39.244626,-100.557271,17.5,1.305217888,1.4468125,0.119927056,0.25569937,1.1911131,1.7025119
S2018KS179111,KeC1-2,39.244626,-100.557271,30.5,1.313456054,1.4490399,0.119927056,0.25569937,1.1933405,1.7047393
S2018KS179111,KeC1-2,39.244626,-100.557271,47.5,1.327269137,1.4533246,0.116930015,0.24930932,1.2040153,1.7026339
S2018KS179111,KeC1-2,39.244626,-100.557271,68.5,1.201212785,1.3728768,0.16525863,0.35235193,1.0205249,1.7252287
S2018KS179111,KeC1-2,39.244626,-100.557271,89.0,1.077273137,1.3055704,0.17797185,0.3794581,0.9261123,1.6850284
S2018KS179112,KeC1-3,39.244626,-100.557271,2.5,0.989217767,1.2393117,0.1479187,0.31538105,0.92393064,1.5546927
S2018KS179112,KeC1-3,39.244626,-100.557271,7.5,1.182150311,1.355421,0.1385043,0.29530835,1.0601126,1.6507293
S2018KS179112,KeC1-3,39.244626,-100.557271,17.0,1.181085423,1.4468125,0.119927056,0.25569937,1.1911131,1.7025119
S2018KS179112,KeC1-3,39.244626,-100.557271,31.0,1.235582603,1.4490399,0.119927056,0.25569937,1.1933405,1.7047393
S2018KS193101,KeC2-1,39.3817794,-101.0631493,2.5,0.933968903,1.2088364,0.14672394,0.31283367,0.89600277,1.5216701
S2018KS193101,KeC2-1,39.3817794,-101.0631493,7.5,1.140932904,1.3352423,0.13770512,0.2936044,1.0416379,1.6288466
S2018KS193101,KeC2-1,39.3817794,-101.0631493,16.0,1.221540705,1.4241792,0.12901337,0.27507254,1.1491066,1.6992518
S2018KS193101,KeC2-1,39.3817794,-101.0631493,32.0,1.319614748,1.4268419,0.12551577,0.26761523,1.1592267,1.694457
S2018KS193101,KeC2-1,39.3817794,-101.0631493,49.0,1.382474426,1.4310876,0.122005515,0.2601309,1.1709567,1.6912185
S2018KS193101,KeC2-1,39.3817794,-101.0631493,62.5,1.368067125,1.3967992,0.16040106,0.34199497,1.0548042,1.7387942
S2018KS193101,KeC2-1,39.3817794,-101.0631493,76.5,1.256107786,1.310604,0.17387854,0.37073064,0.93987334,1.6813346
S2018KS193101,KeC2-1,39.3817794,-101.0631493,92.0,1.242825403,1.2654628,0.1802857,0.38439152,0.8810712,1.6498543
S2018KS193102,KeC2-2,39.3815262,-101.0632519,2.5,1.382098583,1.2059586,0.15119879,0.32237458,0.883584,1.5283332
S2018KS193102,KeC2-2,39.3815262,-101.0632519,7.5,1.451378905,1.3234982,0.1456028,0.31044325,1.013055,1.6339415
S2018KS193102,KeC2-2,39.3815262,-101.0632519,16.5,1.447331369,1.4143131,0.1336666,0.2849938,1.1293193,1.6993068
S2018KS193102,KeC2-2,39.3815262,-101.0632519,31.5,1.266184298,1.416965,0.1320034,0.28144765,1.1355174,1.6984127
S2018KS193102,KeC2-2,39.3815262,-101.0632519,48.0,1.334358741,1.4211935,0.12925337,0.27558425,1.1456093,1.6967777
S2018KS193102,KeC2-2,39.3815262,-101.0632519,62.5,1.224716896,1.3871491,0.16429454,0.35029638,1.0368527,1.7374455
S2018KS193102,KeC2-2,39.3815262,-101.0632519,74.0,1.274231752,1.3041663,0.18283853,0.38983446,0.91433185,1.6940007
S2018KS193102,KeC2-3,39.3816973,-101.0629297,89.5,1.297544434,1.2675717,0.1802857,0.38439152,0.88318014,1.6519632
S2018KS193103,KeC2-3,39.3816973,-101.0629297,2.5,1.15759526,1.2088364,0.14672394,0.31283367,0.89600277,1.5216701
S2018KS193103,KeC2-3,39.3816973,-101.0629297,7.5,1.404899702,1.3352423,0.13770512,0.2936044,1.0416379,1.6288466
S2018KS193103,KeC2-3,39.3816973,-101.0629297,18.0,1.356008841,1.4241792,0.12901337,0.27507254,1.1491066,1.6992518
S2018KS193103,KeC2-3,39.3816973,-101.0629297,33.0,1.28694776,1.4268419,0.12542823,0.26742855,1.1594133,1.6942704
S2018KS193103,KeC2-3,39.3816973,-101.0629297,46.0,1.357105049,1.4310876,0.122005515,0.2601309,1.1709567,1.6912185
S2018KS193103,KeC2-3,39.3816973,-101.0629297,59.0,1.372765158,1.4195653,0.13696122,0.29201832,1.127547,1.7115836
S2018KS193103,KeC2-3,39.3816973,-101.0629297,73.5,1.328019006,1.310604,0.17387854,0.37073064,0.93987334,1.6813346
S2018KS193103,KeC2-3,39.3816973,-101.0629297,90.5,1.334373164,1.2614827,0.1802857,0.38439152,0.87709117,1.6458743
S2018KS193104,KeN2-1,39.3843208,-101.0636022,2.5,0.917306547,1.166966,0.1650035,0.35180795,0.815158,1.5187739
S2018KS193104,KeN2-1,39.3843208,-101.0636022,7.5,1.208459294,1.2860763,0.1501367,0.32011008,0.9659662,1.6061864
S2018KS193104,KeN2-1,39.3843208,-101.0636022,17.5,1.205828396,1.4256207,0.13555676,0.28902385,1.1365968,1.7146446
S2018KS193104,KeN2-1,39.3843208,-101.0636022,34.5,1.196135612,1.4289062,0.13099886,0.27930585,1.1496004,1.708212
S2018KS193104,KeN2-1,39.3843208,-101.0636022,57.0,1.228764432,1.4262495,0.13973656,0.2979357,1.1283138,1.7241852
S2018KS193104,KeN2-1,39.3843208,-101.0636022,79.0,1.274280472,1.3095065,0.19419245,0.41404244,0.89546406,1.723549
S2018KS193104,KeN2-1,39.3843208,-101.0636022,94.0,1.414107846,1.2890399,0.1944756,0.41464615,0.8743937,1.703686
S2018KS193105,KeN2-2,39.3840397,-101.0636425,2.5,0.81294758,1.1637139,0.16352965,0.3486655,0.81504846,1.5123794
S2018KS193105,KeN2-2,39.3840397,-101.0636425,7.5,1.010264954,1.2826455,0.1517996,0.3236556,0.95898986,1.6063011
S2018KS193105,KeN2-2,39.3840397,-101.0636425,18.0,1.251321012,1.4219804,0.12372896,0.2638055,1.1581749,1.6857859
S2018KS193105,KeN2-2,39.3840397,-101.0636425,36.0,1.242880214,1.4257314,0.12138449,0.2588068,1.1669246,1.6845382
S2018KS193105,KeN2-2,39.3840397,-101.0636425,57.5,1.157023325,1.4191651,0.13057122,0.27839404,1.1407712,1.6975591
S2018KS193105,KeN2-2,39.3840397,-101.0636425,81.0,1.333901987,1.2874917,0.19690077,0.41981688,0.8676748,1.7073085
S2018KS193105,KeN2-2,39.3840397,-101.0636425,96.5,1.425069922,1.2590495,0.20179488,0.43025175,0.8287978,1.6893013
S2018KS193106,KeN2-3,39.384217,-101.063449,2.5,0.755067817,1.1637139,0.16352965,0.3486655,0.81504846,1.5123794
S2018KS193106,KeN2-3,39.384217,-101.063449,7.5,1.274231752,1.2826455,0.1517996,0.3236556,0.95898986,1.6063011
S2018KS193106,KeN2-3,39.384217,-101.063449,17.5,1.104977293,1.4219804,0.12372896,0.2638055,1.1581749,1.6857859
S2018KS193106,KeN2-3,39.384217,-101.063449,34.5,1.008049461,1.4252611,0.121610425,0.25928852,1.1659726,1.6845497
S2018KS193106,KeN2-3,39.384217,-101.063449,50.0,1.129093861,1.429504,0.117610276,0.25075972,1.1787443,1.6802638
S2018KS193106,KeN2-3,39.384217,-101.063449,69.0,1.31662969,1.3231354,0.20386417,0.43466374,0.8884716,1.7577991
S2018KS193106,KeN2-3,39.384217,-101.063449,91.0,1.292306998,1.2561578,0.20179488,0.43025175,0.82590604,1.6864095
C1B,CeC1-2,35.73571014404297,-78.68135070800781,2.5,1.536133195,1.3833954,0.17168853,0.36606127,1.0173342,1.7494566
C1B,CeC1-2,35.73571014404297,-78.68135070800781,7.5,1.83819412,1.3860273,0.17168853,0.36606127,1.0199661,1.7520885
C1B,CeC1-2,35.73571014404297,-78.68135070800781,17.0,0.859146172,1.4310417,0.15809576,0.3370798,1.093962,1.7681215
C1B,CeC1-2,35.73571014404297,-78.68135070800781,42.5,1.706353197,1.4324207,0.15206794,0.32422775,1.1081929,1.7566485
C1B,CeC1-2,35.73571014404297,-78.68135070800781,80.5,1.891973333,1.123412,0.23176654,0.49415505,0.62925696,1.6175671
C1C,CeC1-3,35.735939025878906,-78.68177032470703,2.5,1.537952109,1.3660876,0.17660186,0.37653708,0.9895505,1.7426246
C1C,CeC1-3,35.735939025878906,-78.68177032470703,7.5,1.678978546,1.3687004,0.17660186,0.37653708,0.9921633,1.7452375
C1C,CeC1-3,35.735939025878906,-78.68177032470703,38.0,1.656120865,1.4111273,0.16560635,0.3530933,1.0580341,1.7642206
C1C,CeC1-3,35.735939025878906,-78.68177032470703,77.5,1.764467487,1.1079259,0.23182309,0.4942756,0.6136503,1.6022015
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,2.5,0.870713957,1.2462301,0.19558449,0.41701043,0.8292197,1.6632406
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,7.5,1.541044262,1.2791756,0.19440842,0.4145029,0.8646728,1.6936785
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,31.0,1.582248168,1.3681517,0.18776459,0.4003374,0.96781427,1.7684891
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,55.5,1.668044854,1.3283256,0.21219493,0.45242596,0.8758997,1.7807516
C1Pit,CeC1-1,35.735469818115234,-78.68930053710938,84.5,1.912587688,0.9718387,0.2549265,0.54353493,0.42830378,1.5153737
C2A,CeC2-1,35.727909088134766,-78.6749496459961,2.5,1.182778907,1.3516091,0.17714109,0.3776868,0.9739223,1.729296
C2A,CeC2-1,35.727909088134766,-78.6749496459961,7.5,1.31531708,1.3556228,0.17704707,0.37748635,0.9781364,1.7331091
C2A,CeC2-1,35.727909088134766,-78.6749496459961,17.5,1.687951854,1.3972088,0.169013,0.3603567,1.0368521,1.7575655
C2A,CeC2-1,35.727909088134766,-78.6749496459961,71.5,1.865538455,1.1053718,0.23741238,0.5061927,0.59917915,1.6115645
C2B,CeC2-2,35.7276496887207,-78.67524719238281,2.5,1.67946359,1.354834,0.17714109,0.3776868,0.97714716,1.7325208
C2B,CeC2-2,35.7276496887207,-78.67524719238281,7.5,1.67146037,1.3588532,0.17704707,0.37748635,0.9813669,1.7363396
C2B,CeC2-2,35.7276496887207,-78.67524719238281,49.0,1.838436642,1.4021894,0.16698475,0.35603222,1.0461571,1.7582216
C2B,CeC2-2,35.7276496887207,-78.67524719238281,82.0,1.811880503,1.0971998,0.23628221,0.50378305,0.59341675,1.6009829
C2C,CeC2-3,35.72739028930664,-78.67555236816406,2.5,1.404807631,1.354834,0.17714109,0.3776868,0.97714716,1.7325208
C2C,CeC2-3,35.72739028930664,-78.67555236816406,7.5,1.570935076,1.3588532,0.17704707,0.37748635,0.9813669,1.7363396
C2C,CeC2-3,35.72739028930664,-78.67555236816406,36.0,1.636415967,1.4001174,0.16836956,0.35898483,1.0411326,1.7591022
C2C,CeC2-3,35.72739028930664,-78.67555236816406,73.0,1.767317119,1.1100715,0.2388171,0.5091877,0.60088384,1.6192592
C3A,CeC3-1,35.724510192871094,-78.67194366455078,2.5,1.445915079,1.3463311,0.19413483,0.41391957,0.93241155,1.7602507
C3A,CeC3-1,35.724510192871094,-78.67194366455078,7.5,1.696318856,1.3499303,0.19413483,0.41391957,0.9360107,1.7638499
C3A,CeC3-1,35.724510192871094,-78.67194366455078,29.5,1.758586333,1.3877965,0.1908066,0.40682337,0.9809731,1.7946199
C3B,CeC3-2,35.72481155395508,-78.67194366455078,2.5,1.597733737,1.3463311,0.19413483,0.41391957,0.93241155,1.7602507
C3B,CeC3-2,35.72481155395508,-78.67194366455078,7.5,1.520005495,1.3499303,0.19413483,0.41391957,0.9360107,1.7638499
C3B,CeC3-2,35.72481155395508,-78.67194366455078,24.5,1.841468164,1.3877965,0.1908066,0.40682337,0.9809731,1.7946199
C3C,CeC3-3,35.7251091003418,-78.67194366455078,2.5,1.703715772,1.3463311,0.19413483,0.41391957,0.93241155,1.7602507
C3C,CeC3-3,35.7251091003418,-78.67194366455078,7.5,1.843044556,1.3499303,0.19413483,0.41391957,0.9360107,1.7638499
C3C,CeC3-3,35.7251091003418,-78.67194366455078,94.5,1.774532143,0.98080325,0.2574923,0.54900557,0.43179768,1.5298088
